tracking_id,datetime,windmill_generated_power(kW/h)
WM_753,2018-11-05 21:03:20,2.676903206944311
WM_16621,2019-03-11 23:03:20,2.307851996528054
WM_29661,2019-07-04 01:03:20,8.710634306914901
WM_2274,2018-11-17 07:53:20,7.583257759419983
WM_19715,2019-04-16 13:43:20,5.628967286468189
WM_20167,2019-04-22 11:13:20,5.206359942469018
WM_39633,2019-09-17 23:33:20,6.801325263688984
WM_11185,2019-01-26 13:53:20,13.462108925378134
WM_231,2018-10-30 12:03:20,10.163272886579534
WM_29445,2019-07-02 12:13:20,3.384241418688278
WM_17940,2019-03-23 08:53:20,2.659340438816591
WM_13599,2019-02-14 02:03:20,6.567593671498035
WM_20685,2019-04-27 13:33:20,3.8493649719735092
WM_8666,2019-01-08 04:23:20,6.651836909264395
WM_10330,2019-01-20 05:23:20,7.600403161948325
WM_21487,2019-05-03 05:33:20,1.8520682868566039
WM_34286,2019-08-08 14:23:20,3.3543063376669564
WM_16322,2019-03-08 03:23:20,9.027678779456384
WM_28948,2019-06-28 22:43:20,7.542453988288204
WM_9593,2019-01-14 18:43:20,8.602420433961015
WM_2239,2018-11-17 02:03:20,2.9308902193944686
WM_37410,2019-09-02 00:23:20,8.578633781373876
WM_21540,2019-05-04 06:23:20,4.881555099460576
WM_34582,2019-08-10 16:43:20,4.3519177562682785
WM_30663,2019-07-11 07:43:20,4.762630445508272
WM_26587,2019-06-11 13:53:20,3.291030911843786
WM_8685,2019-01-08 07:43:20,7.352129971165074
WM_8228,2019-01-05 01:33:20,8.412958367275563
WM_17634,2019-03-21 01:53:20,2.2526209259999024
WM_38992,2019-09-13 12:23:20,1.8492455870507367
WM_36647,2019-08-25 16:33:20,1.7488053562791357
WM_32418,2019-07-23 18:53:20,2.5470047259433133
WM_12852,2019-02-08 14:23:20,6.636484948800631
WM_5725,2018-12-17 22:13:20,5.92636464972001
WM_37004,2019-08-28 04:23:20,2.8985887174270433
WM_31357,2019-07-16 05:23:20,5.876761081999702
WM_31103,2019-07-14 10:23:20,2.9082724852562367
WM_27801,2019-06-20 14:33:20,4.855389238733364
WM_35531,2019-08-17 21:23:20,7.72404537704767
WM_12676,2019-02-07 08:03:20,8.528410246553563
WM_34185,2019-08-07 21:03:20,7.154566091658933
WM_14427,2019-02-20 08:43:20,6.0047799430598205
WM_15054,2019-02-25 11:03:20,11.052978715504807
WM_6856,2018-12-26 08:43:20,7.654113004799482
WM_38085,2019-09-06 16:53:20,4.842904249233062
WM_33056,2019-07-30 20:23:20,6.540503155846132
WM_34258,2019-08-08 09:43:20,2.6068407517478294
WM_4959,2018-12-10 10:03:20,7.291985990065656
WM_9178,2019-01-11 19:33:20,2.9015223205592537
WM_20224,2019-04-22 20:43:20,4.6989239170971535
WM_31925,2019-07-20 06:23:20,4.117429855470982
WM_25451,2019-06-02 11:03:20,4.019322073471983
WM_38357,2019-09-08 14:13:20,3.9769893726359147
WM_30767,2019-07-12 01:23:20,7.93762863407802
WM_39668,2019-09-18 05:23:20,5.135390697934799
WM_27955,2019-06-21 16:33:20,5.781360995731601
WM_3998,2018-12-03 09:33:20,4.621104036166953
WM_14880,2019-02-23 19:53:20,5.312185645670677
WM_26828,2019-06-13 08:43:20,4.308472264363991
WM_4600,2018-12-07 19:23:20,8.285184036218586
WM_23523,2019-05-18 07:23:20,3.6181261556103257
WM_21508,2019-05-03 09:43:20,2.718308287305424
WM_2029,2018-11-15 14:43:20,3.373586570627606
WM_16590,2019-03-11 17:53:20,4.042804967542495
WM_22713,2019-05-12 15:43:20,5.329848166981772
WM_31892,2019-07-20 00:23:20,5.010206379239314
WM_32341,2019-07-23 05:53:20,3.938163852590169
WM_13412,2019-02-12 18:23:20,5.670127901227177
WM_30509,2019-07-10 04:53:20,5.571008777256978
WM_33146,2019-07-31 11:33:20,3.2421818754776774
WM_30383,2019-07-09 07:43:20,2.9324292784274597
WM_28293,2019-06-24 03:53:20,6.475811828705729
WM_20961,2019-04-29 11:33:20,1.5058301750219605
WM_17719,2019-03-21 16:33:20,2.6090366193182386
WM_15113,2019-02-25 20:53:20,9.935775899129277
WM_7057,2018-12-27 19:33:20,11.231768751964502
WM_19364,2019-04-07 12:23:20,2.952039840530494
WM_10731,2019-01-23 09:03:20,8.822980803939407
WM_10573,2019-01-22 04:43:20,8.255322490836422
WM_25755,2019-06-05 11:33:20,5.17577297882077
WM_31163,2019-07-14 20:23:20,7.45380366682163
WM_27264,2019-06-16 13:53:20,4.259509667822688
WM_30689,2019-07-11 12:03:20,3.776673286526873
WM_39508,2019-09-17 02:43:20,5.366843558888746
WM_96,2018-10-29 13:03:20,7.34675055196962
WM_17631,2019-03-21 01:23:20,1.6786026103737943
WM_19929,2019-04-18 23:03:20,4.496528443349579
WM_38256,2019-09-07 21:23:20,8.82788042827353
WM_22286,2019-05-09 11:33:20,3.8698687648776158
WM_8403,2019-01-06 07:23:20,6.676741898699626
WM_18554,2019-03-27 23:03:20,2.9617125822805836
WM_35002,2019-08-13 15:23:20,5.6013063015044535
WM_23583,2019-05-18 17:23:20,4.541433199698434
WM_19156,2019-04-05 20:53:20,5.0412308607315
WM_23936,2019-05-21 04:53:20,6.142326079388257
WM_8352,2019-01-05 22:13:20,11.005849579616772
WM_25542,2019-06-03 04:03:20,4.61981765916037
WM_29367,2019-07-01 22:43:20,8.007267086514888
WM_26832,2019-06-13 09:23:20,3.456572774633048
WM_31742,2019-07-18 23:03:20,8.771383004539915
WM_37169,2019-08-31 08:13:20,2.866499954350391
WM_5987,2018-12-19 19:33:20,15.380850398433457
WM_23821,2019-05-20 09:43:20,2.8354023394229437
WM_36356,2019-08-23 15:13:20,3.387851084619696
WM_2980,2018-11-25 18:23:20,3.765311102521789
WM_11931,2019-02-02 02:13:20,9.757762101633503
WM_38313,2019-09-08 06:53:20,5.166752661542214
WM_24789,2019-05-28 02:43:20,4.901216780392656
WM_25922,2019-06-06 16:03:20,4.262466210020388
WM_15263,2019-02-26 21:53:20,9.324606705158502
WM_7167,2018-12-28 13:53:20,12.457236796476801
WM_32330,2019-07-23 04:03:20,7.791920566759812
WM_38971,2019-09-13 08:53:20,3.6478008953973005
WM_39222,2019-09-15 02:43:20,6.499442563020151
WM_23320,2019-05-16 21:23:20,6.316104675178494
WM_37460,2019-09-02 08:43:20,3.4547274688620506
WM_7963,2019-01-03 03:33:20,7.38776062843492
WM_11152,2019-01-26 08:23:20,9.906124892833322
WM_25276,2019-05-31 22:33:20,2.957544776428447
WM_34627,2019-08-11 00:13:20,9.175483617401998
WM_2133,2018-11-16 08:23:20,7.917946066401103
WM_34367,2019-08-09 04:03:20,4.460728427512713
WM_37176,2019-08-31 09:23:20,2.9324798826779337
WM_30095,2019-07-07 03:13:20,3.7878736688992456
WM_30889,2019-07-12 21:43:20,6.615045775855975
WM_3801,2018-12-01 19:33:20,6.601863192637476
WM_9989,2019-01-17 18:13:20,9.494796273761843
WM_38569,2019-09-10 05:53:20,3.402022760482667
WM_820,2018-11-06 08:43:20,7.275947735379103
WM_22157,2019-05-08 13:33:20,2.6362022760099193
WM_17874,2019-03-22 21:13:20,4.978187521834491
WM_23484,2019-05-18 00:43:20,5.895279937248117
WM_39861,2019-09-19 13:33:20,7.12438348442325
WM_686,2018-11-05 08:13:20,6.9010066360855085
WM_18088,2019-03-24 13:13:20,4.550755104171557
WM_28957,2019-06-29 00:13:20,6.682731556817501
WM_28496,2019-06-25 14:53:20,5.2601109471641685
WM_34507,2019-08-10 03:53:20,4.365274225649502
WM_19139,2019-04-05 18:03:20,4.018890514522579
WM_7021,2018-12-27 12:13:20,10.275980954779303
WM_5613,2018-12-17 02:43:20,7.246199865740526
WM_9235,2019-01-12 05:13:20,1.3378942031058454
WM_37186,2019-08-31 11:03:20,2.922821304091804
WM_9900,2019-01-17 01:33:20,9.495422446319374
WM_38030,2019-09-06 07:43:20,4.863901047688053
WM_30040,2019-07-06 17:53:20,3.913398415020078
WM_26894,2019-06-13 22:33:20,6.268678909730713
WM_10497,2019-01-21 09:23:20,8.799183099054526
WM_10937,2019-01-24 20:03:20,9.513013504514777
WM_4067,2018-12-03 21:03:20,6.642455577551238
WM_4555,2018-12-07 11:13:20,8.698892156993127
WM_16617,2019-03-11 22:23:20,2.567357589242433
WM_1767,2018-11-13 17:43:20,2.3610038653155874
WM_22177,2019-05-08 17:23:20,6.229536101749774
WM_39202,2019-09-14 23:23:20,6.115199607542323
WM_12361,2019-02-05 02:53:20,9.275798702654676
WM_37618,2019-09-03 11:03:20,3.66852851211734
WM_14639,2019-02-21 20:43:20,10.630999812754872
WM_33572,2019-08-03 12:33:20,5.819160001643912
WM_16840,2019-03-13 17:03:20,2.932413962812983
WM_31186,2019-07-15 00:13:20,8.745072900103288
WM_30884,2019-07-12 20:53:20,7.897662233424059
WM_4995,2018-12-10 16:03:20,7.4054932569736405
WM_39441,2019-09-16 15:33:20,3.1148170701869127
WM_34393,2019-08-09 08:23:20,5.097485141640365
WM_24548,2019-05-25 14:43:20,6.263447568445171
WM_6460,2018-12-23 13:13:20,10.70024321476272
WM_23686,2019-05-19 11:13:20,5.856374750953745
WM_10504,2019-01-21 10:33:20,12.379201463901556
WM_22789,2019-05-13 04:33:20,3.592442077351559
WM_11565,2019-01-30 11:33:20,15.315749914247192
WM_38254,2019-09-07 21:03:20,8.552950998511486
WM_4988,2018-12-10 14:53:20,6.418157688122642
WM_6439,2018-12-23 09:43:20,10.36044643169771
WM_9796,2019-01-16 06:43:20,8.055168050331778
WM_20084,2019-04-21 21:23:20,7.700927875041416
WM_8692,2019-01-08 08:53:20,8.14057685852735
WM_34040,2019-08-06 20:03:20,5.789504909462177
WM_331,2018-10-31 12:43:20,8.20676841052948
WM_29368,2019-07-01 22:53:20,7.951305717951422
WM_22856,2019-05-13 15:43:20,4.263601744945431
WM_30080,2019-07-07 00:43:20,5.001235970160502
WM_7426,2018-12-30 09:13:20,5.185910111259547
WM_26297,2019-06-09 12:43:20,4.9162677281014515
WM_13087,2019-02-10 08:13:20,4.619789198163002
WM_36044,2019-08-21 11:03:20,3.0025303347368557
WM_18981,2019-04-04 11:43:20,2.2933260757186367
WM_28154,2019-06-23 03:33:20,8.463352480257441
WM_14122,2019-02-18 00:03:20,5.387866489505539
WM_4164,2018-12-04 13:13:20,7.590343955620853
WM_19136,2019-04-05 17:33:20,4.081767841009449
WM_12227,2019-02-04 04:13:20,8.423754373023323
WM_22950,2019-05-14 07:33:20,3.198166705617275
WM_14123,2019-02-18 00:13:20,7.0153794203075135
WM_11088,2019-01-25 21:33:20,10.189582804652128
WM_2358,2018-11-17 22:03:20,3.1930258885595606
WM_17190,2019-03-17 20:33:20,4.084794905838044
WM_987,2018-11-07 19:03:20,1.6308401110150705
WM_122,2018-10-29 17:23:20,6.257470583175201
WM_21232,2019-05-01 08:53:20,2.3774757027628084
WM_39765,2019-09-18 21:33:20,7.618750295304338
WM_39990,2019-09-21 05:13:20,5.492733794387095
WM_26098,2019-06-07 22:43:20,7.011564217387945
WM_19085,2019-04-05 09:03:20,2.3120545880424466
WM_8721,2019-01-08 13:43:20,6.633608560126048
WM_37708,2019-09-04 02:03:20,5.136269757895097
WM_23759,2019-05-19 23:23:20,7.658959823452112
WM_14082,2019-02-17 17:23:20,8.734192738928181
WM_2676,2018-11-23 13:53:20,6.164123482217525
WM_3760,2018-12-01 12:43:20,4.864895907988899
WM_5986,2018-12-19 19:23:20,15.225523565184899
WM_28723,2019-06-27 06:03:20,5.966691506729045
WM_25706,2019-06-04 13:43:20,4.6405923492562975
WM_30343,2019-07-08 23:23:20,8.55494980038617
WM_4736,2018-12-08 18:13:20,5.642554901581831
WM_20933,2019-04-29 06:53:20,2.2111859952745734
WM_3463,2018-11-29 04:43:20,3.2907822661975468
WM_9656,2019-01-15 05:33:20,9.383352556319373
WM_18147,2019-03-24 23:23:20,5.143332154639973
WM_39021,2019-09-13 17:13:20,2.915875076119023
WM_36609,2019-08-25 10:03:20,2.8847631776515836
WM_24578,2019-05-25 19:43:20,7.058256534460145
WM_32405,2019-07-23 16:33:20,1.6438840776696495
WM_12282,2019-02-04 13:43:20,8.980961844715232
WM_12941,2019-02-09 05:33:20,7.002087586253351
WM_17148,2019-03-17 13:33:20,4.4237738274020195
WM_15153,2019-02-26 03:33:20,8.700040247836052
WM_13381,2019-02-12 12:53:20,7.48065374728704
WM_27877,2019-06-21 03:13:20,6.085061721034754
WM_2522,2018-11-22 11:03:20,6.080155293169752
WM_35486,2019-08-17 13:53:20,5.8616975347349385
WM_34782,2019-08-12 02:43:20,5.2936860720820285
WM_30407,2019-07-09 11:43:20,5.946098955277269
WM_34519,2019-08-10 05:53:20,4.42559418432213
WM_19539,2019-04-08 19:13:20,8.37162217879001
WM_7733,2019-01-01 13:13:20,10.375386880743385
WM_34203,2019-08-08 00:23:20,5.93294526562524
WM_1339,2018-11-10 15:13:20,3.677234140100271
WM_34169,2019-08-07 18:13:20,3.470513877589459
WM_715,2018-11-05 13:03:20,5.708411179103136
WM_9362,2019-01-13 02:23:20,2.759751270350543
WM_21162,2019-04-30 21:13:20,4.323581366928142
WM_15526,2019-02-28 18:33:20,14.816331686414072
WM_39593,2019-09-17 16:53:20,7.590112580176343
WM_23343,2019-05-17 01:13:20,7.520483659367625
WM_11234,2019-01-26 22:03:20,12.739160937344465
WM_26323,2019-06-09 17:13:20,7.162491775550385
WM_12793,2019-02-08 04:03:20,8.043042493124286
WM_40169,2019-09-22 11:03:20,3.1341727477594183
WM_19634,2019-04-15 07:43:20,2.5392678339044092
WM_30855,2019-07-12 16:03:20,7.84764806568851
WM_10673,2019-01-22 22:23:20,8.056393590413052
WM_7593,2018-12-31 13:13:20,10.07120712537187
WM_9165,2019-01-11 17:23:20,4.333249481091056
WM_24836,2019-05-28 10:43:20,6.582787922940307
WM_36852,2019-08-27 03:03:20,3.427274339929653
WM_27394,2019-06-17 12:53:20,4.260907974038898
WM_808,2018-11-06 06:13:20,3.2852558452260543
WM_8276,2019-01-05 09:33:20,8.90889509310209
WM_39388,2019-09-16 06:43:20,4.0266099739865915
WM_4171,2018-12-04 14:23:20,6.585371762672635
WM_568,2018-11-02 05:33:20,5.732785090892319
WM_8503,2019-01-07 00:33:20,4.3223399238670455
WM_39795,2019-09-19 02:33:20,5.322542855423197
WM_13970,2019-02-16 21:13:20,7.6494012643090965
WM_39986,2019-09-21 04:33:20,4.465227220821787
WM_13644,2019-02-14 09:53:20,8.695466188954024
WM_7949,2019-01-03 01:13:20,9.561043194310226
WM_16486,2019-03-09 09:23:20,5.22087272574874
WM_13709,2019-02-14 21:03:20,7.102854147322973
WM_7018,2018-12-27 11:43:20,8.800903978639738
WM_6223,2018-12-21 15:13:20,11.24192287585626
WM_18910,2019-04-03 21:03:20,3.5122559860218416
WM_27321,2019-06-16 23:53:20,6.6740606840831935
WM_38118,2019-09-06 22:23:20,8.675113285692449
WM_31108,2019-07-14 11:13:20,2.6244852814804083
WM_24027,2019-05-21 20:03:20,6.045189575568331
WM_24842,2019-05-28 11:53:20,7.200399380368935
WM_14272,2019-02-19 02:33:20,9.693386471161778
WM_32376,2019-07-23 11:43:20,3.4674003916546288
WM_25680,2019-06-04 08:23:20,3.8017095069542215
WM_7443,2018-12-30 12:03:20,12.743988704510079
WM_9699,2019-01-15 12:53:20,8.041504230066462
WM_3895,2018-12-02 16:23:20,4.4001654055584245
WM_2157,2018-11-16 12:23:20,4.872962006917535
WM_19295,2019-04-06 23:43:20,6.16796590807632
WM_33250,2019-08-01 05:23:20,5.261810755253009
WM_6162,2018-12-21 00:43:20,10.778504097631746
WM_34551,2019-08-10 11:23:20,3.2136609376389282
WM_37610,2019-09-03 09:43:20,4.828730650691314
WM_39815,2019-09-19 05:53:20,4.259172849110987
WM_12050,2019-02-02 22:33:20,9.386630115818214
WM_21364,2019-05-02 06:53:20,1.5914207156201436
WM_28049,2019-06-22 09:53:20,4.005636938131513
WM_3000,2018-11-25 21:43:20,4.862470216819936
WM_20873,2019-04-28 20:53:20,4.2778095904481255
WM_23081,2019-05-15 05:33:20,5.725198428910757
WM_33212,2019-07-31 22:53:20,8.01473123393948
WM_7031,2018-12-27 15:13:20,8.856472892711338
WM_7738,2019-01-01 14:03:20,10.674590274707619
WM_11992,2019-02-02 12:23:20,11.108649907592936
WM_34137,2019-08-07 12:53:20,4.887070266545542
WM_1158,2018-11-09 01:53:20,2.69822660931927
WM_23607,2019-05-18 21:23:20,5.903051664536513
WM_39691,2019-09-18 09:13:20,2.341622104657788
WM_7169,2018-12-28 14:13:20,12.08207081131111
WM_15127,2019-02-25 23:13:20,10.465116077239989
WM_37148,2019-08-31 04:43:20,4.2793431070490335
WM_5257,2018-12-12 16:23:20,7.684819506322887
WM_16729,2019-03-12 21:03:20,3.7420243447180415
WM_3265,2018-11-27 19:13:20,2.9330174984017217
WM_9573,2019-01-14 15:23:20,6.967405840510336
WM_16910,2019-03-14 04:43:20,6.472983986231178
WM_26448,2019-06-10 14:23:20,5.9885771394285205
WM_38387,2019-09-08 19:13:20,7.2692358251351905
WM_21711,2019-05-05 11:03:20,4.544276040312481
WM_34841,2019-08-12 12:33:20,4.555122667912847
WM_37865,2019-09-05 04:13:20,6.377324626778562
WM_39957,2019-09-20 23:43:20,6.9315658242908285
WM_27671,2019-06-19 16:13:20,3.8692924830179787
WM_24981,2019-05-29 13:53:20,5.553109690140888
WM_7770,2019-01-01 19:23:20,13.374805580677789
WM_12011,2019-02-02 15:33:20,10.142897136538778
WM_24153,2019-05-22 17:13:20,6.567672687131614
WM_11897,2019-02-01 20:33:20,12.971545116491422
WM_39706,2019-09-18 11:43:20,4.258201991598889
WM_20482,2019-04-26 01:13:20,5.765503207845264
WM_6930,2018-12-26 21:03:20,11.24943831553267
WM_7318,2018-12-29 15:03:20,12.395546236520419
WM_19812,2019-04-17 08:03:20,2.6386235032985677
WM_18567,2019-03-28 01:13:20,3.154869669197075
WM_36488,2019-08-24 13:43:20,3.4949462131801248
WM_8031,2019-01-03 15:03:20,7.078398960333502
WM_22694,2019-05-12 10:43:20,2.94772333679091
WM_36571,2019-08-25 03:43:20,5.8429555642774496
WM_24583,2019-05-25 20:33:20,7.712866834478778
WM_11902,2019-02-01 21:23:20,10.604002396895812
WM_6175,2018-12-21 02:53:20,11.767700553905415
WM_36129,2019-08-22 01:13:20,7.589919874460713
WM_31341,2019-07-16 02:13:20,6.77640353361835
WM_5568,2018-12-16 19:03:20,3.6737985899157506
WM_11246,2019-01-27 00:03:20,10.92587914072689
WM_8693,2019-01-08 09:03:20,8.6509285483471
WM_38166,2019-09-07 06:23:20,4.09468555066706
WM_22046,2019-05-07 19:03:20,6.142323631636731
WM_14739,2019-02-22 14:13:20,9.771676482154906
WM_31256,2019-07-15 11:53:20,6.151510845374625
WM_647,2018-11-05 01:23:20,5.520030813638623
WM_12784,2019-02-08 02:33:20,5.339309231324604
WM_14763,2019-02-22 22:43:20,9.104287606659039
WM_18935,2019-04-04 02:53:20,6.3446163280472945
WM_34730,2019-08-11 17:53:20,5.492397455074596
WM_38603,2019-09-10 11:43:20,3.2157594431453504
WM_30571,2019-07-10 15:13:20,2.681086601429773
WM_9393,2019-01-13 07:43:20,5.720827398512745
WM_26891,2019-06-13 21:53:20,6.959733412732468
WM_9596,2019-01-14 19:13:20,9.747328547784253
WM_13490,2019-02-13 07:33:20,4.874132143809389
WM_34438,2019-08-09 16:03:20,3.3643998034637357
WM_16731,2019-03-12 21:23:20,3.581257153971776
WM_12505,2019-02-06 03:23:20,10.119557289499353
WM_12558,2019-02-06 12:13:20,8.170075674515296
WM_28145,2019-06-23 02:03:20,6.793517048269886
WM_26470,2019-06-10 18:03:20,6.850422815855832
WM_39823,2019-09-19 07:13:20,4.822400909403154
WM_15130,2019-02-25 23:43:20,10.106215932910343
WM_40140,2019-09-22 06:13:20,3.7054468524298385
WM_33201,2019-07-31 21:03:20,7.867995711388478
WM_13267,2019-02-11 16:03:20,5.899908957203647
WM_23296,2019-05-16 17:23:20,4.8304247842695105
WM_6874,2018-12-26 11:43:20,11.71116594264411
WM_8843,2019-01-09 11:03:20,8.153528408640554
WM_17799,2019-03-22 06:03:20,3.423724154858958
WM_826,2018-11-06 09:43:20,6.539151862518764
WM_9179,2019-01-11 19:43:20,4.124895521733702
WM_12243,2019-02-04 06:53:20,9.615508066093003
WM_36773,2019-08-26 13:53:20,2.369732677165181
WM_21993,2019-05-07 10:13:20,2.470634611142833
WM_9927,2019-01-17 06:03:20,9.104486572279622
WM_31408,2019-07-16 13:53:20,7.311337704724609
WM_9591,2019-01-14 18:23:20,8.080729954428667
WM_11079,2019-01-25 20:03:20,9.994808463379044
WM_2131,2018-11-16 08:03:20,7.839361937003212
WM_35130,2019-08-14 12:43:20,6.336749770920333
WM_23464,2019-05-17 21:23:20,6.120626227698414
WM_37656,2019-09-03 17:23:20,1.7411717789436223
WM_21989,2019-05-07 09:33:20,2.4592488176601703
WM_29234,2019-07-01 00:13:20,5.3129776168780545
WM_35016,2019-08-13 17:43:20,6.245132665577804
WM_22430,2019-05-10 13:43:20,4.252523882221
WM_14692,2019-02-22 05:33:20,9.868917358677399
WM_18333,2019-03-26 10:03:20,5.167435529691704
WM_28938,2019-06-28 20:13:20,4.435434754946565
WM_2394,2018-11-20 20:33:20,4.18586209073306
WM_38788,2019-09-11 18:33:20,3.3618433229018665
WM_22969,2019-05-14 10:43:20,3.6566044469767114
WM_24,2018-10-29 00:53:20,5.071520060259442
WM_38972,2019-09-13 09:03:20,3.7106073116497096
WM_23105,2019-05-15 09:33:20,3.760994896180613
WM_17146,2019-03-17 13:13:20,4.804321995154931
WM_4495,2018-12-07 01:13:20,11.290054590951463
WM_3420,2018-11-28 21:33:20,9.742840234060582
WM_18432,2019-03-27 02:33:20,3.2053007081152893
WM_16263,2019-03-07 17:33:20,8.436244387611149
WM_23365,2019-05-17 04:53:20,5.370328131300941
WM_22618,2019-05-11 22:03:20,4.516134895851595
WM_9836,2019-01-16 13:33:20,9.473567980023367
WM_31965,2019-07-20 13:23:20,3.450421990862677
WM_14510,2019-02-20 23:13:20,9.79744219496919
WM_9346,2019-01-12 23:43:20,7.111393110533938
WM_5121,2018-12-11 14:13:20,7.0531190088973075
WM_28391,2019-06-24 20:53:20,8.84701524361307
WM_16445,2019-03-09 00:53:20,11.699278585417314
WM_32164,2019-07-22 00:03:20,6.536482633643143
WM_6212,2018-12-21 09:03:20,10.591687966293867
WM_17679,2019-03-21 09:53:20,2.0787945341311445
WM_28947,2019-06-28 21:43:20,6.154591212936586
WM_10627,2019-01-22 14:43:20,10.764776060261116
WM_34857,2019-08-12 15:13:20,4.706536153382743
WM_1514,2018-11-11 21:13:20,2.961827260840222
WM_36318,2019-08-23 08:53:20,5.672929801202135
WM_37925,2019-09-05 14:13:20,3.1369611860738456
WM_6099,2018-12-20 14:13:20,10.752049004900735
WM_37457,2019-09-02 08:13:20,3.474832224042208
WM_15322,2019-02-27 07:43:20,9.829749759931754
WM_13838,2019-02-15 22:33:20,8.62129391649721
WM_9928,2019-01-17 06:13:20,8.836301795776258
WM_15911,2019-03-05 02:43:20,8.871391654073186
WM_5192,2018-12-12 02:03:20,10.564033779826193
WM_25895,2019-06-06 11:33:20,4.488512295426482
WM_14746,2019-02-22 15:43:20,9.887263410373833
WM_10207,2019-01-19 08:33:20,8.702732516393317
WM_4594,2018-12-07 18:23:20,7.60297377664627
WM_34622,2019-08-10 23:23:20,9.717343717040011
WM_18328,2019-03-26 09:13:20,5.616566341881822
WM_25001,2019-05-29 17:13:20,4.73173707884378
WM_4526,2018-12-07 06:23:20,8.857764069913888
WM_23338,2019-05-17 00:23:20,7.212686335502203
WM_40246,2019-09-22 23:53:20,8.58473522997916
WM_25749,2019-06-05 10:33:20,4.265392543836763
WM_30541,2019-07-10 10:13:20,3.7775695150507156
WM_36151,2019-08-22 05:03:20,6.3928040579239465
WM_37005,2019-08-28 04:33:20,2.663723377018824
WM_3487,2018-11-29 08:43:20,2.5587036327668
WM_9605,2019-01-14 20:43:20,8.744706955673898
WM_10129,2019-01-18 18:53:20,12.031564838858841
WM_36431,2019-08-24 04:13:20,5.53085335604348
WM_9713,2019-01-15 15:13:20,8.208002159842513
WM_27872,2019-06-21 02:23:20,6.02543594419825
WM_33371,2019-08-02 02:13:20,5.222336524960698
WM_2368,2018-11-20 16:03:20,4.449246919143842
WM_31697,2019-07-18 15:33:20,4.134473493084113
WM_11617,2019-01-30 20:33:20,12.181343332209591
WM_38294,2019-09-08 03:43:20,7.445138224434796
WM_33069,2019-07-30 22:33:20,8.054063964886414
WM_1006,2018-11-07 22:33:20,5.3334649600276185
WM_6273,2018-12-21 23:33:20,9.973319032967392
WM_4422,2018-12-06 12:53:20,8.728810392876996
WM_676,2018-11-05 06:33:20,2.3392926697043905
WM_32974,2019-07-30 06:33:20,5.83942912786759
WM_29843,2019-07-05 08:03:20,3.898687491179584
WM_16371,2019-03-08 12:23:20,7.170526924518818
WM_34251,2019-08-08 08:33:20,2.7087558292282115
WM_34899,2019-08-12 22:13:20,8.266637388205314
WM_17259,2019-03-18 08:43:20,6.487645591917094
WM_4856,2018-12-09 15:23:20,8.56232322805424
WM_4100,2018-12-04 02:33:20,3.6307734893588477
WM_18715,2019-03-30 04:03:20,3.774332914345519
WM_39,2018-10-29 03:33:20,4.881221116585748
WM_15159,2019-02-26 04:33:20,9.43284079151292
WM_20852,2019-04-28 17:23:20,2.6363187847802476
WM_814,2018-11-06 07:13:20,5.211956696156438
WM_38471,2019-09-09 10:43:20,4.164483824546981
WM_32785,2019-07-28 21:43:20,8.335007924177148
WM_10251,2019-01-19 16:03:20,11.009715750034525
WM_29640,2019-07-03 21:33:20,8.089664941981546
WM_4994,2018-12-10 15:53:20,5.391140256202478
WM_16476,2019-03-09 06:43:20,8.77885183549218
WM_29480,2019-07-02 18:03:20,5.535116613808235
WM_37974,2019-09-05 22:23:20,8.445866138396493
WM_267,2018-10-31 02:03:20,9.112098509255116
WM_13610,2019-02-14 04:13:20,8.479935708529975
WM_13597,2019-02-14 01:33:20,6.173961074148368
WM_39334,2019-09-15 21:43:20,8.135836406213018
WM_25572,2019-06-03 10:03:20,3.8679787386709505
WM_18549,2019-03-27 22:13:20,2.2713921772053127
WM_25559,2019-06-03 07:33:20,3.915222911825015
WM_32873,2019-07-29 13:03:20,4.499542828205769
WM_32855,2019-07-29 10:03:20,3.0397614105190986
WM_16055,2019-03-06 06:23:20,8.241137800220246
WM_2858,2018-11-24 20:23:20,14.0348555409265
WM_3677,2018-11-30 22:23:20,2.3367525256558657
WM_14648,2019-02-21 22:13:20,9.00755581759007
WM_1494,2018-11-11 17:43:20,2.3940009741757464
WM_4391,2018-12-06 07:33:20,4.272557045982352
WM_23461,2019-05-17 20:53:20,5.90435186751142
WM_15609,2019-03-01 08:23:20,8.929578581423126
WM_33979,2019-08-06 09:53:20,5.310160817010513
WM_21827,2019-05-06 06:33:20,5.3183793313561845
WM_31193,2019-07-15 01:23:20,8.847125405867207
WM_36552,2019-08-25 00:33:20,7.922059590418841
WM_6908,2018-12-26 17:23:20,12.663179301579405
WM_25594,2019-06-03 14:13:20,4.6405923492562975
WM_1548,2018-11-12 03:53:20,3.391499383686231
WM_15337,2019-02-27 10:33:20,10.346341932746306
WM_20907,2019-04-29 02:33:20,3.589028754811274
WM_39904,2019-09-19 20:43:20,8.529481065475368
WM_9297,2019-01-12 15:33:20,4.260456363591067
WM_34370,2019-08-09 04:33:20,4.2908969891747875
WM_2463,2018-11-22 01:03:20,5.776273106651304
WM_25359,2019-06-01 15:23:20,5.012123669924644
WM_3250,2018-11-27 16:43:20,3.64926129419228
WM_23127,2019-05-15 13:13:20,6.164912921152515
WM_31261,2019-07-15 12:43:20,7.202042103426174
