tracking_id,datetime,windmill_generated_power(kW/h)
WM_20979,2019-04-29 14:33:20,2.7817663248215942
WM_36942,2019-08-27 18:03:20,2.4209365326393466
WM_4911,2018-12-10 02:03:20,10.957570181776056
WM_23864,2019-05-20 16:53:20,5.674381215618254
WM_5825,2018-12-18 16:23:20,10.086521536549023
WM_24530,2019-05-25 11:43:20,4.283909083004103
WM_14530,2019-02-21 02:33:20,9.481631413890874
WM_24140,2019-05-22 15:03:20,4.690562928324674
WM_35230,2019-08-15 05:23:20,7.013257545893529
WM_35924,2019-08-20 15:03:20,4.788596988015135
WM_39143,2019-09-14 13:33:20,3.0681082029731126
WM_29060,2019-06-29 18:03:20,7.142468296365692
WM_8037,2019-01-03 16:03:20,7.498497522778273
WM_11598,2019-01-30 17:23:20,16.661572790870792
WM_27811,2019-06-20 16:13:20,4.306918614496874
WM_21406,2019-05-02 13:53:20,1.81928121507306
WM_16302,2019-03-08 00:03:20,9.033109093016634
WM_13930,2019-02-16 14:33:20,8.476438342457893
WM_19286,2019-04-06 21:53:20,6.471363658883277
WM_17960,2019-03-23 13:03:20,3.843681646093495
WM_20264,2019-04-23 03:23:20,2.8251375126747225
WM_8834,2019-01-09 09:33:20,8.109693085755938
WM_15070,2019-02-25 13:43:20,10.922404948440082
WM_322,2018-10-31 11:13:20,10.128814601545939
WM_30083,2019-07-07 01:13:20,3.3878748365916818
WM_11696,2019-01-31 10:03:20,9.87263764005938
WM_38050,2019-09-06 11:03:20,4.57440909874736
WM_18110,2019-03-24 16:53:20,3.3380550769812714
WM_18891,2019-04-03 16:23:20,2.5400021205619776
WM_27163,2019-06-15 20:33:20,6.603328377639008
WM_26063,2019-06-07 16:53:20,4.918812894440457
WM_26230,2019-06-09 01:13:20,6.412652436808697
WM_1906,2018-11-14 17:13:20,2.612947942655422
WM_16329,2019-03-08 04:43:20,9.1553996635284
WM_14821,2019-02-23 10:03:20,4.101015451616185
WM_16237,2019-03-07 13:13:20,7.877736577502864
WM_5546,2018-12-16 15:23:20,5.27178944348696
WM_2579,2018-11-22 21:03:20,12.624280045956247
WM_26423,2019-06-10 10:13:20,4.3559352272806
WM_9347,2019-01-12 23:53:20,5.759681615816888
WM_8335,2019-01-05 19:23:20,6.7547851789219076
WM_11063,2019-01-25 17:23:20,14.020421109331135
WM_6849,2018-12-26 07:23:20,6.075821217895018
WM_36889,2019-08-27 09:13:20,2.5619504497250296
WM_20045,2019-04-19 19:53:20,4.755193443353512
WM_30076,2019-07-07 00:03:20,4.608088696672986
WM_17343,2019-03-18 23:33:20,4.891216958252166
WM_6526,2018-12-24 00:13:20,8.377718395249751
WM_20339,2019-04-25 01:23:20,6.657439436239036
WM_8706,2019-01-08 11:13:20,6.962255616423299
WM_34,2018-10-29 02:43:20,5.803284428402142
WM_18831,2019-04-02 11:43:20,2.035769530541036
WM_14612,2019-02-21 16:13:20,9.623611479025715
WM_27651,2019-06-19 12:43:20,2.9212864900617728
WM_2513,2018-11-22 09:33:20,5.501660718143917
WM_10357,2019-01-20 10:03:20,9.815761900224018
WM_11393,2019-01-29 06:43:20,12.664075246699367
WM_38936,2019-09-12 19:13:20,5.762985361740413
WM_2142,2018-11-16 09:53:20,8.491272938572676
WM_11607,2019-01-30 18:53:20,15.972217198130275
WM_16891,2019-03-14 01:33:20,2.6163499403082153
WM_26989,2019-06-14 14:43:20,5.706370612085102
WM_8033,2019-01-03 15:23:20,6.7427061376849
WM_32814,2019-07-29 02:33:20,9.103706396731113
WM_13841,2019-02-15 23:03:20,7.084488213834228
WM_26275,2019-06-09 09:03:20,3.167514162100123
WM_22079,2019-05-08 00:33:20,6.050533753686537
WM_31696,2019-07-18 15:23:20,3.087791346691061
WM_27008,2019-06-14 17:53:20,5.712098205713346
WM_8206,2019-01-04 21:53:20,9.363603142519878
WM_20898,2019-04-29 01:03:20,3.4913058171483944
WM_18052,2019-03-24 06:43:20,4.868338692263443
WM_37268,2019-09-01 00:43:20,8.241527014391707
WM_33804,2019-08-05 03:43:20,7.423654674334841
WM_5365,2018-12-15 08:03:20,5.564580072363995
WM_25745,2019-06-05 09:53:20,4.080836409630001
WM_22972,2019-05-14 11:13:20,5.336239408702966
WM_14953,2019-02-24 17:13:20,9.730770497719494
WM_27922,2019-06-21 11:03:20,7.0932245272132715
WM_38039,2019-09-06 09:13:20,2.617797310578053
WM_10386,2019-01-20 14:53:20,13.805392077313382
WM_14318,2019-02-19 10:53:20,4.78556712957756
WM_16254,2019-03-07 16:03:20,7.16602442540794
WM_5222,2018-12-12 07:03:20,8.156266012714362
WM_18810,2019-04-01 13:03:20,2.600541439787234
WM_28891,2019-06-28 12:03:20,2.5476742359209346
WM_12510,2019-02-06 04:13:20,10.898897760438539
WM_5826,2018-12-18 16:33:20,5.5535974050650605
WM_20370,2019-04-25 06:33:20,4.358149381554622
WM_6271,2018-12-21 23:13:20,10.402807256573485
WM_912,2018-11-07 02:23:20,4.424874046412739
WM_32544,2019-07-26 18:13:20,7.800662347160937
WM_7530,2018-12-31 02:33:20,7.988082251222643
WM_38609,2019-09-10 12:43:20,3.8717527605282256
WM_36208,2019-08-22 14:33:20,5.468617107864134
WM_5760,2018-12-18 04:13:20,7.988944115828026
WM_26710,2019-06-12 11:53:20,4.7151052310869215
WM_26620,2019-06-11 19:23:20,5.0956189315819245
WM_19100,2019-04-05 11:33:20,2.4981511022991167
WM_22603,2019-05-11 19:33:20,5.138492219930761
WM_18880,2019-04-03 13:53:20,2.4453124318199193
WM_35041,2019-08-13 21:53:20,9.101069714906638
WM_34172,2019-08-07 18:43:20,4.872914293860957
WM_1662,2018-11-12 22:53:20,4.057390566415984
WM_24459,2019-05-24 23:33:20,5.622998647631718
WM_31067,2019-07-14 04:13:20,6.098498294170694
WM_31066,2019-07-14 04:03:20,6.0669991806042685
WM_3309,2018-11-28 02:53:20,5.975742599158167
WM_23751,2019-05-19 22:03:20,7.453737773002807
WM_38895,2019-09-12 12:23:20,3.6755467001504
WM_15586,2019-03-01 04:33:20,10.055990965293004
WM_11406,2019-01-29 08:53:20,11.036315710641489
WM_393,2018-10-31 23:13:20,5.089297428321542
WM_24184,2019-05-22 22:23:20,7.02667043435155
WM_7433,2018-12-30 10:23:20,9.107253646537279
WM_36119,2019-08-21 23:33:20,7.869639785736247
WM_31244,2019-07-15 09:53:20,6.304153336516187
WM_23245,2019-05-16 08:53:20,5.638641734826663
WM_9445,2019-01-13 16:23:20,7.133789965811289
WM_26096,2019-06-07 22:23:20,6.239646451392943
WM_32029,2019-07-21 00:33:20,7.256613776451417
WM_30444,2019-07-09 17:53:20,7.060826789175351
WM_5344,2018-12-15 04:03:20,4.602417474187604
WM_14675,2019-02-22 02:43:20,9.506203682610696
WM_38416,2019-09-09 00:03:20,8.865499106608418
WM_26442,2019-06-10 13:23:20,5.950949637768261
WM_19500,2019-04-08 12:23:20,5.610364838036617
WM_2052,2018-11-15 18:33:20,2.3411680747425243
WM_28147,2019-06-23 02:23:20,8.417584328741494
WM_23403,2019-05-17 11:13:20,4.255763220628301
WM_543,2018-11-02 01:03:20,4.591975118661358
WM_18793,2019-03-31 17:23:20,3.3747308837698653
WM_21407,2019-05-02 14:03:20,2.643325088844287
WM_19292,2019-04-06 22:53:20,6.491422405078438
WM_15893,2019-03-04 23:43:20,7.836771778666247
WM_23358,2019-05-17 03:43:20,5.555701501024146
WM_34987,2019-08-13 12:53:20,5.5526208339568
WM_25207,2019-05-31 10:13:20,2.5699014294551703
WM_20606,2019-04-27 00:23:20,6.965224445099921
WM_15715,2019-03-02 02:23:20,10.00330716311632
WM_26481,2019-06-10 19:53:20,8.378026372300011
WM_27217,2019-06-16 05:53:20,6.088722442678104
WM_17644,2019-03-21 03:33:20,1.9102205935855174
WM_8934,2019-01-10 02:23:20,9.171381184682202
WM_14371,2019-02-19 19:53:20,2.304773650443799
WM_22676,2019-05-12 07:43:20,3.9056537270800438
WM_22980,2019-05-14 12:33:20,4.839965184641748
WM_13645,2019-02-14 10:03:20,8.907503153661214
WM_11601,2019-01-30 17:53:20,16.099487239432882
WM_24564,2019-05-25 17:23:20,6.708852038992575
WM_24218,2019-05-23 04:03:20,4.599218414148801
WM_30389,2019-07-09 08:43:20,2.5975184880618554
WM_22553,2019-05-11 11:13:20,2.5705066441562505
WM_4082,2018-12-03 23:33:20,2.9800986963948772
WM_6196,2018-12-21 06:23:20,10.362331905522147
WM_39464,2019-09-16 19:23:20,6.05003235398199
WM_36698,2019-08-26 01:03:20,6.150645964259126
WM_26012,2019-06-07 08:23:20,3.5384840355294624
WM_3786,2018-12-01 17:03:20,3.3295855762863424
WM_20260,2019-04-23 02:43:20,3.1856337880697905
WM_27558,2019-06-18 17:13:20,3.9590588503590936
WM_3188,2018-11-27 06:23:20,8.608531183405445
WM_36748,2019-08-26 09:23:20,1.9092363197785156
WM_17057,2019-03-15 07:33:20,5.267110361513652
WM_6716,2018-12-25 08:43:20,8.886586640850476
WM_2247,2018-11-17 03:23:20,6.263383283537863
WM_38891,2019-09-12 11:43:20,2.732694075322699
WM_32725,2019-07-28 01:53:20,8.863603977464606
WM_19031,2019-04-05 00:03:20,2.5905840756042036
WM_22561,2019-05-11 12:33:20,3.5707880622414314
WM_10371,2019-01-20 12:23:20,12.233815814172633
WM_26005,2019-06-07 07:03:20,3.911182988980333
WM_33452,2019-08-02 15:43:20,3.1044528235656137
WM_1301,2018-11-10 08:53:20,3.7863846447986003
WM_8120,2019-01-04 07:03:20,4.840830018831028
WM_27573,2019-06-18 19:53:20,5.513379655448652
WM_20354,2019-04-25 03:53:20,6.094711794007438
WM_14808,2019-02-23 07:53:20,6.012536364472497
WM_19754,2019-04-16 22:23:20,6.614439823017328
WM_31347,2019-07-16 03:33:20,5.9667219784607095
WM_16633,2019-03-12 01:13:20,4.343313433367506
WM_24450,2019-05-24 22:03:20,5.7638382003337085
WM_39490,2019-09-16 23:43:20,7.121316929751472
WM_8606,2019-01-07 17:53:20,6.434046199269702
WM_6670,2018-12-25 01:03:20,9.420713061473602
WM_1733,2018-11-13 10:53:20,4.269101059328918
WM_16841,2019-03-13 17:13:20,2.6726475288885223
WM_32450,2019-07-24 00:13:20,3.7189462100720445
WM_27697,2019-06-19 20:33:20,6.163996363029588
WM_6301,2018-12-22 04:13:20,9.779657351666918
WM_847,2018-11-06 13:23:20,3.855987564869727
WM_22951,2019-05-14 07:43:20,2.7404969840179487
WM_14997,2019-02-25 00:33:20,11.131905841509406
WM_16143,2019-03-06 21:33:20,8.780464758345135
WM_13245,2019-02-11 12:23:20,8.55442793016478
WM_26932,2019-06-14 05:13:20,3.7542553843347872
WM_4180,2018-12-04 15:53:20,7.6647418689357
WM_6183,2018-12-21 04:13:20,8.872626957033496
WM_11244,2019-01-26 23:43:20,10.075000427310094
WM_32939,2019-07-30 00:03:20,8.026770759662355
WM_25866,2019-06-06 06:43:20,3.518559487846947
WM_38062,2019-09-06 13:03:20,2.3603084115275954
WM_11648,2019-01-31 01:43:20,9.719483354017383
WM_19708,2019-04-15 22:03:20,2.787472813215349
WM_21822,2019-05-06 05:43:20,5.7348099011532625
WM_17850,2019-03-22 17:13:20,2.6753731649778825
WM_28761,2019-06-27 12:33:20,2.858463116179143
WM_10347,2019-01-20 08:23:20,5.773368862706442
WM_39381,2019-09-16 05:33:20,5.370540024961279
WM_39194,2019-09-14 22:03:20,6.959433384381198
WM_12931,2019-02-09 03:53:20,6.953186482869414
WM_18691,2019-03-29 01:43:20,3.688922597554296
WM_9563,2019-01-14 13:23:20,9.515757774162374
WM_10706,2019-01-23 04:53:20,9.919755197686056
WM_19679,2019-04-15 16:33:20,2.58860148245209
WM_33467,2019-08-02 18:23:20,4.856944478819976
WM_35455,2019-08-17 08:43:20,5.080600702744398
WM_26522,2019-06-11 02:53:20,5.441009007717325
WM_38580,2019-09-10 07:43:20,3.495071716940363
WM_28540,2019-06-25 22:43:20,7.1272020282767965
WM_6027,2018-12-20 02:13:20,11.007307237754869
WM_4820,2018-12-09 09:23:20,9.383093123913847
WM_29005,2019-06-29 08:43:20,5.181881217513727
WM_1578,2018-11-12 08:53:20,4.24428330347437
WM_34158,2019-08-07 16:23:20,2.2049025910074938
WM_23099,2019-05-15 08:33:20,3.994429905186306
WM_37451,2019-09-02 07:13:20,4.190449981394654
WM_264,2018-10-31 01:33:20,6.561329835552982
WM_16501,2019-03-09 12:03:20,7.395739730212666
WM_11166,2019-01-26 10:43:20,10.957039268907309
WM_36393,2019-08-23 21:53:20,8.061657801159022
WM_32371,2019-07-23 10:53:20,3.072823242870443
WM_6723,2018-12-25 09:53:20,10.173187899060563
WM_38646,2019-09-10 18:53:20,5.094597103555456
WM_2053,2018-11-15 18:43:20,2.8594610118457324
WM_16433,2019-03-08 22:53:20,5.735848792027076
WM_30429,2019-07-09 15:23:20,6.501680583487925
WM_22753,2019-05-12 22:23:20,7.822464813696193
WM_1363,2018-11-10 19:13:20,6.957958900805656
WM_25859,2019-06-06 05:33:20,4.560059693863725
WM_36273,2019-08-23 01:23:20,8.340540153263234
WM_22958,2019-05-14 08:53:20,3.379757798663715
WM_14179,2019-02-18 11:03:20,7.885393085152643
WM_16911,2019-03-14 04:53:20,4.84418295059816
WM_1439,2018-11-11 08:33:20,2.040065181229566
WM_8288,2019-01-05 11:33:20,6.565827149570561
WM_30773,2019-07-12 02:23:20,7.539235813511546
WM_27224,2019-06-16 07:13:20,5.312972039127068
WM_22197,2019-05-08 20:43:20,4.468924777215283
WM_18895,2019-04-03 17:03:20,2.808341548525197
WM_36332,2019-08-23 11:13:20,2.7938020201691
WM_28600,2019-06-26 09:03:20,4.007159865055431
WM_29136,2019-06-30 07:03:20,5.586546507828792
WM_12682,2019-02-07 09:13:20,6.924734976570073
WM_32592,2019-07-27 02:13:20,7.002009784331818
WM_31018,2019-07-13 19:33:20,5.802450017323082
WM_35918,2019-08-20 14:03:20,4.59262498136264
WM_15980,2019-03-05 15:33:20,7.766495926284706
WM_24047,2019-05-21 23:23:20,5.615349915405984
WM_9939,2019-01-17 08:03:20,7.63071624888142
WM_35687,2019-08-18 23:23:20,8.305473735275932
WM_35748,2019-08-19 09:33:20,4.423929066871686
WM_39643,2019-09-18 01:13:20,6.860033478229147
WM_5434,2018-12-15 19:33:20,3.8282153806671793
WM_20330,2019-04-24 23:53:20,4.852085132832137
WM_8245,2019-01-05 04:23:20,6.893422639325806
WM_33220,2019-08-01 00:13:20,6.992380025310033
WM_7776,2019-01-01 20:23:20,9.007289993085347
WM_5931,2018-12-19 10:13:20,9.32094816371386
WM_7562,2018-12-31 08:03:20,8.036231255966918
WM_39326,2019-09-15 20:13:20,7.368423438291032
WM_10370,2019-01-20 12:13:20,12.368213280193888
WM_21069,2019-04-30 05:33:20,2.8796795020801196
WM_17674,2019-03-21 09:03:20,1.3786461556937093
WM_6851,2018-12-26 07:53:20,5.591308835753878
WM_6563,2018-12-24 06:43:20,8.892737963585244
WM_4515,2018-12-07 04:33:20,9.906718037744593
WM_5544,2018-12-16 15:03:20,4.335367603100328
WM_575,2018-11-02 06:53:20,5.268643894265935
WM_6039,2018-12-20 04:13:20,10.323755963972115
WM_9962,2019-01-17 11:53:20,9.576829923702615
WM_23682,2019-05-19 10:33:20,5.1924032183003845
WM_40193,2019-09-22 15:03:20,8.045315906211549
WM_18516,2019-03-27 16:43:20,7.738859569427859
WM_12953,2019-02-09 07:33:20,6.676931205626396
WM_32841,2019-07-29 07:23:20,4.541188091273305
WM_39811,2019-09-19 05:13:20,4.6783576191797565
WM_16216,2019-03-07 09:43:20,9.043449894516895
WM_1170,2018-11-09 04:03:20,2.105949352528011
WM_21519,2019-05-04 02:53:20,3.079436242412467
WM_3723,2018-12-01 06:23:20,1.6609713734126323
WM_32748,2019-07-28 15:23:20,6.825969049900734
WM_735,2018-11-05 18:03:20,4.325518578755071
WM_23057,2019-05-15 01:33:20,7.064522849144714
WM_1408,2018-11-11 03:23:20,4.594854979518139
WM_18933,2019-04-04 02:33:20,4.63451584985561
WM_18169,2019-03-25 03:23:20,5.811205085745582
WM_5199,2018-12-12 03:13:20,9.924593428375386
WM_15626,2019-03-01 11:23:20,10.827290631013557
WM_36114,2019-08-21 22:43:20,8.35624988556959
WM_6479,2018-12-23 16:23:20,11.910633301471163
WM_14712,2019-02-22 08:53:20,9.117369684973077
WM_3204,2018-11-27 09:03:20,7.882644883728354
WM_37168,2019-08-31 08:03:20,2.8693489391776246
WM_21206,2019-05-01 04:33:20,2.5403311065670278
WM_5008,2018-12-10 18:13:20,6.810375194340166
WM_39775,2019-09-18 23:13:20,8.194374071986395
WM_31712,2019-07-18 18:03:20,5.840630965883491
WM_16202,2019-03-07 07:23:20,8.674802064147414
WM_36334,2019-08-23 11:33:20,2.9293089302154964
WM_37250,2019-08-31 21:43:20,8.819630148898701
WM_19671,2019-04-15 14:03:20,4.047768426198131
WM_816,2018-11-06 07:43:20,6.313672918079311
WM_26878,2019-06-13 19:33:20,4.290543043131952
WM_28692,2019-06-27 00:53:20,8.258230567474165
WM_4786,2018-12-09 03:43:20,10.066357693601677
WM_23653,2019-05-19 05:43:20,4.929429965307293
WM_31620,2019-07-18 02:03:20,7.038681092916198
WM_17097,2019-03-15 17:23:20,2.321364755203786
WM_4617,2018-12-07 22:23:20,9.153003939086117
WM_13426,2019-02-12 20:43:20,3.5887220558581236
WM_32021,2019-07-20 22:43:20,8.819603030048208
WM_1132,2018-11-08 20:33:20,6.1261155115927215
WM_23411,2019-05-17 12:33:20,4.893946403181317
WM_1394,2018-11-11 01:03:20,4.066991738862001
WM_390,2018-10-31 22:43:20,5.030806808874225
WM_15351,2019-02-27 13:23:20,11.403891299935754
WM_21170,2019-04-30 22:33:20,5.537144447120639
WM_16025,2019-03-06 01:23:20,8.590004737801863
WM_5143,2018-12-11 17:53:20,6.668041137129549
WM_7639,2018-12-31 20:53:20,10.885644244822295
WM_11945,2019-02-02 04:33:20,9.072338422210132
WM_16136,2019-03-06 19:53:20,6.870623190384711
WM_2646,2018-11-23 08:33:20,8.016298891308487
WM_5721,2018-12-17 21:33:20,7.852185003316137
WM_31739,2019-07-18 22:33:20,8.27968098996663
WM_35208,2019-08-15 01:43:20,8.231351820510895
WM_24423,2019-05-24 17:33:20,3.777346088127595
WM_25443,2019-06-02 09:33:20,3.800193484109292
WM_3197,2018-11-27 07:53:20,8.610959261928976
WM_4366,2018-12-06 00:53:20,8.31140940038486
WM_37556,2019-09-03 00:43:20,7.820712297170886
WM_17527,2019-03-20 07:53:20,3.904889034827946
WM_8679,2019-01-08 06:43:20,6.722601578427742
WM_24375,2019-05-24 07:13:20,2.308645966111193
WM_38847,2019-09-12 04:23:20,2.6679119179624036
WM_32048,2019-07-21 04:03:20,7.222964134479568
WM_39682,2019-09-18 07:43:20,3.474991781426557
WM_12070,2019-02-03 01:53:20,9.691794593238553
WM_12440,2019-02-05 16:13:20,7.58885904168225
WM_31713,2019-07-18 18:13:20,5.838879452433929
WM_17408,2019-03-19 11:23:20,2.0740702736212793
WM_20739,2019-04-27 22:33:20,5.519556206937551
WM_25337,2019-06-01 11:23:20,4.428345209328262
WM_12191,2019-02-03 22:13:20,7.557383703286584
WM_13680,2019-02-14 16:03:20,7.235277229003161
WM_16867,2019-03-13 21:33:20,1.9831338336781572
WM_18740,2019-03-30 12:43:20,4.110166359238471
WM_14704,2019-02-22 07:33:20,9.063768565238037
WM_30841,2019-07-12 13:43:20,7.650831273726084
WM_16171,2019-03-07 02:13:20,8.701918152692752
WM_22020,2019-05-07 14:43:20,4.97041717949746
WM_36636,2019-08-25 14:43:20,2.587097938944735
WM_31834,2019-07-19 14:43:20,4.572031672090516
WM_2630,2018-11-23 05:33:20,9.579755723679163
WM_13983,2019-02-16 23:33:20,8.429935121791505
WM_24004,2019-05-21 16:13:20,4.935825968726128
WM_8925,2019-01-10 00:53:20,8.363833331400572
WM_14667,2019-02-22 01:23:20,11.126722393774953
WM_23708,2019-05-19 14:53:20,5.686278095011465
WM_1605,2018-11-12 13:23:20,3.7138681942604292
WM_29704,2019-07-04 08:13:20,8.393800222596218
WM_2947,2018-11-25 12:53:20,7.7225999571859205
WM_11173,2019-01-26 11:53:20,14.843137092999937
WM_38451,2019-09-09 05:53:20,4.568415200034124
WM_27616,2019-06-19 03:33:20,3.823546744890653
WM_20383,2019-04-25 08:43:20,6.093196719374667
WM_23387,2019-05-17 08:33:20,4.117620938995882
WM_8847,2019-01-09 11:43:20,8.007567471790939
WM_17476,2019-03-19 23:23:20,8.055669790554731
WM_38900,2019-09-12 13:13:20,2.5519292757419563
WM_30051,2019-07-06 19:43:20,5.0910294862795595
WM_40108,2019-09-22 00:53:20,6.832663682490391
WM_37983,2019-09-05 23:53:20,8.51517502440388
WM_13522,2019-02-13 12:53:20,8.439166745606508
WM_29894,2019-07-05 16:33:20,5.673223961646279
WM_13226,2019-02-11 09:13:20,5.972884558838032
WM_19124,2019-04-05 15:33:20,2.6741599197208834
WM_24740,2019-05-27 18:03:20,5.338056089381089
WM_5617,2018-12-17 03:23:20,8.714533687772914
WM_31933,2019-07-20 07:43:20,4.49311179375912
WM_11542,2019-01-30 07:43:20,11.219173777993797
WM_39458,2019-09-16 18:23:20,5.61385655792192
WM_17362,2019-03-19 02:43:20,3.1607333720126936
WM_7721,2019-01-01 11:13:20,11.600580990145588
WM_13444,2019-02-12 23:43:20,8.189370204008249
WM_35463,2019-08-17 10:03:20,4.14928836772408
WM_25529,2019-06-03 01:43:20,4.343712410947054
WM_28324,2019-06-24 09:23:20,4.71911928558856
WM_16026,2019-03-06 01:33:20,9.93344750511839
WM_21637,2019-05-04 22:33:20,6.531264325513264
WM_2544,2018-11-22 14:43:20,2.7865484120421065
WM_18734,2019-03-30 11:33:20,3.163948064004591
WM_33692,2019-08-04 09:03:20,4.958213522274271
WM_24685,2019-05-26 14:23:20,4.083116983015158
WM_33863,2019-08-05 14:03:20,7.965280098392233
WM_4329,2018-12-05 18:43:20,8.168943971312748
WM_4318,2018-12-05 16:53:20,5.267688383431505
WM_6006,2018-12-19 22:43:20,10.400029435509218
WM_5954,2018-12-19 14:03:20,9.82543624459552
WM_13861,2019-02-16 02:23:20,9.061452995190963
WM_10669,2019-01-22 21:43:20,8.803212572940094
WM_17455,2019-03-19 19:23:20,6.763378967671704
WM_37037,2019-08-28 09:53:20,2.235907107202722
WM_13307,2019-02-11 22:43:20,3.2909064968710875
WM_18712,2019-03-29 23:23:20,3.9902586911689935
WM_28506,2019-06-25 16:43:20,5.428185933410333
WM_38182,2019-09-07 09:03:20,2.5477164865180177
WM_20158,2019-04-22 09:43:20,4.1457284478492475
WM_31292,2019-07-15 17:53:20,8.94854287604924
WM_30175,2019-07-07 16:53:20,2.9543965015154874
WM_19579,2019-04-09 04:03:20,4.3911412255996645
WM_28814,2019-06-27 22:53:20,6.101744113295444
WM_33570,2019-08-03 12:13:20,5.411161204588787
WM_9410,2019-01-13 10:33:20,5.383800355258581
WM_2554,2018-11-22 16:23:20,3.1793901994835756
WM_1217,2018-11-09 16:53:20,3.594279397504833
WM_31554,2019-07-17 14:43:20,5.775694409679467
WM_20501,2019-04-26 04:23:20,5.514343685472298
WM_10267,2019-01-19 18:43:20,13.47762811384909
WM_36265,2019-08-23 00:03:20,8.210592102838767
WM_36032,2019-08-21 09:03:20,3.862002203738957
WM_28072,2019-06-22 13:43:20,3.8800083453675125
WM_35845,2019-08-20 01:53:20,5.100901597989605
WM_18496,2019-03-27 13:13:20,2.5963322863194853
WM_5337,2018-12-15 02:43:20,6.956568548403709
WM_6496,2018-12-23 19:13:20,10.510480697995995
WM_7206,2018-12-28 20:23:20,8.491424347457505
WM_5095,2018-12-11 09:53:20,8.51562917517304
WM_6958,2018-12-27 01:43:20,9.678748182013443
WM_23218,2019-05-16 04:23:20,3.465547383296436
WM_16586,2019-03-11 17:13:20,4.614955551291246
WM_28669,2019-06-26 20:43:20,6.665994226621256
WM_23487,2019-05-18 01:13:20,6.106314403497299
WM_2736,2018-11-23 23:53:20,1.7446559679542846
WM_15367,2019-02-27 16:03:20,11.933187165174338
WM_28447,2019-06-25 06:23:20,5.623088599483488
WM_38277,2019-09-08 00:53:20,8.67343564926451
WM_16502,2019-03-09 12:13:20,5.47370084267404
WM_4181,2018-12-04 16:03:20,10.205339330860902
WM_10833,2019-01-24 02:43:20,10.506182782531988
WM_241,2018-10-30 13:43:20,9.875279627835338
WM_10294,2019-01-19 23:13:20,9.508255604056597
WM_4463,2018-12-06 19:43:20,8.088619443143578
WM_566,2018-11-02 05:13:20,5.213153055036038
WM_8092,2019-01-04 01:43:20,9.784159507482153
WM_33398,2019-08-02 06:43:20,5.149359320072371
WM_23494,2019-05-18 02:23:20,6.491367768562531
WM_36084,2019-08-21 17:43:20,3.988786828609834
WM_31932,2019-07-20 07:33:20,4.338227119449275
WM_37971,2019-09-05 21:53:20,8.269948414980599
WM_24460,2019-05-24 23:43:20,5.913760836074969
WM_34889,2019-08-12 20:33:20,6.749945105914733
WM_24300,2019-05-23 18:03:20,4.860030360155719
WM_907,2018-11-07 01:33:20,4.947667934391973
WM_4344,2018-12-05 21:13:20,8.669329441124555
WM_36880,2019-08-27 07:43:20,3.016686171745356
WM_11186,2019-01-26 14:03:20,11.648053541999055
WM_35602,2019-08-18 09:13:20,2.750661727627387
WM_6801,2018-12-25 22:53:20,9.293791432193897
WM_13461,2019-02-13 02:33:20,7.954622785367471
WM_36998,2019-08-28 03:23:20,3.4125534806829076
WM_17745,2019-03-21 20:53:20,2.5522212829734894
WM_9877,2019-01-16 21:43:20,8.547636612820572
WM_4596,2018-12-07 18:43:20,10.035213130345907
WM_11305,2019-01-27 11:13:20,11.575638372608907
WM_14506,2019-02-20 22:33:20,7.590810802227091
WM_5857,2018-12-18 21:53:20,8.95891050330052
WM_27028,2019-06-14 21:23:20,8.007849397155956
WM_32938,2019-07-29 23:53:20,7.587764271778616
WM_13985,2019-02-16 23:53:20,9.598732737466058
WM_39849,2019-09-19 11:33:20,4.337958336088938
WM_32504,2019-07-26 11:33:20,5.609215743348166
WM_26533,2019-06-11 04:43:20,3.9089432446769745
WM_4141,2018-12-04 09:23:20,7.854618673032605
WM_22174,2019-05-08 16:53:20,5.594721296214486
WM_32259,2019-07-22 16:13:20,4.042212941723646
WM_2169,2018-11-16 14:23:20,5.151426343974748
WM_16951,2019-03-14 13:13:20,4.785757750501418
WM_18755,2019-03-31 09:33:20,4.8900328970503395
WM_24816,2019-05-28 07:23:20,5.704853926800027
WM_19176,2019-04-06 00:43:20,5.715974127580509
WM_6569,2018-12-24 07:53:20,9.673052979195699
WM_28076,2019-06-22 14:23:20,3.939096277298338
WM_7208,2018-12-28 20:43:20,9.94301724701509
WM_21311,2019-05-01 22:03:20,4.976919584669659
WM_32761,2019-07-28 17:33:20,6.9637484612250296
WM_37651,2019-09-03 16:33:20,2.7963409590438153
WM_9814,2019-01-16 09:43:20,9.34437583876921
WM_11164,2019-01-26 10:23:20,9.994421842274544
WM_31493,2019-07-17 04:23:20,6.56786083119453
WM_26897,2019-06-13 23:23:20,7.142881433614489
WM_36846,2019-08-27 02:03:20,2.7388559794429352
WM_24011,2019-05-21 17:23:20,5.828418815169513
WM_29281,2019-07-01 08:03:20,3.235572602549409
WM_2124,2018-11-16 06:53:20,7.010857097937951
WM_9403,2019-01-13 09:23:20,4.493139837020758
WM_20589,2019-04-26 21:33:20,6.115683499189798
WM_34307,2019-08-08 17:53:20,2.8679519216037956
WM_35870,2019-08-20 06:03:20,5.228895721322514
WM_6704,2018-12-25 06:43:20,9.669089165495112
WM_6625,2018-12-24 17:33:20,12.83901000436861
WM_37290,2019-09-01 04:23:20,5.624982950421325
WM_9209,2019-01-12 00:43:20,2.478672578224226
