tracking_id,datetime,windmill_generated_power(kW/h)
WM_27651,2019-06-19 12:43:20,3.0960444109389895
WM_2513,2018-11-22 09:33:20,5.492979388977486
WM_10357,2019-01-20 10:03:20,9.594554829356337
WM_11393,2019-01-29 06:43:20,11.635375150522373
WM_38936,2019-09-12 19:13:20,6.306582878954328
WM_2142,2018-11-16 09:53:20,8.313118358560958
WM_11607,2019-01-30 18:53:20,14.50558064954737
WM_16891,2019-03-14 01:33:20,3.3863356166001934
WM_26989,2019-06-14 14:43:20,5.731060637490901
WM_8033,2019-01-03 15:23:20,6.821091541517408
WM_32814,2019-07-29 02:33:20,8.587395918673582
WM_13841,2019-02-15 23:03:20,7.125747165647887
WM_26275,2019-06-09 09:03:20,2.5983017914905924
WM_22079,2019-05-08 00:33:20,5.737120852193886
WM_31696,2019-07-18 15:23:20,3.3946622814844516
WM_27008,2019-06-14 17:53:20,5.986850896362369
WM_8206,2019-01-04 21:53:20,8.730255904640982
WM_20898,2019-04-29 01:03:20,3.9190227725904663
WM_18052,2019-03-24 06:43:20,4.789891735716285
WM_37268,2019-09-01 00:43:20,8.009524938719865
WM_33804,2019-08-05 03:43:20,7.0836312449428105
WM_5365,2018-12-15 08:03:20,5.375754924092641
WM_25745,2019-06-05 09:53:20,4.044169969930398
WM_22972,2019-05-14 11:13:20,5.051338735256291
WM_14953,2019-02-24 17:13:20,9.846570167341206
WM_27922,2019-06-21 11:03:20,7.260982080964945
WM_38039,2019-09-06 09:13:20,2.8005129223828398
WM_10386,2019-01-20 14:53:20,13.815243889426197
WM_14318,2019-02-19 10:53:20,4.973999500531549
WM_16254,2019-03-07 16:03:20,7.316500794123699
WM_5222,2018-12-12 07:03:20,7.88084467025038
WM_18810,2019-04-01 13:03:20,2.018871569661723
WM_28891,2019-06-28 12:03:20,2.720052001462538
WM_12510,2019-02-06 04:13:20,10.970830595593565
WM_5826,2018-12-18 16:33:20,5.9559344560498095
WM_20370,2019-04-25 06:33:20,4.317595510844019
WM_6271,2018-12-21 23:13:20,9.877306039835998
WM_912,2018-11-07 02:23:20,4.303223195050374
WM_32544,2019-07-26 18:13:20,7.319220210799938
WM_7530,2018-12-31 02:33:20,9.563605669861117
WM_38609,2019-09-10 12:43:20,3.3441920575105244
WM_36208,2019-08-22 14:33:20,5.360987646508092
WM_5760,2018-12-18 04:13:20,7.511256910477961
WM_26710,2019-06-12 11:53:20,5.145133027460585
WM_26620,2019-06-11 19:23:20,5.2885872619867715
WM_19100,2019-04-05 11:33:20,2.648526093629716
WM_22603,2019-05-11 19:33:20,4.981086240255829
WM_18880,2019-04-03 13:53:20,2.2402831253509365
WM_35041,2019-08-13 21:53:20,9.401861466097658
WM_34172,2019-08-07 18:43:20,5.139809962453411
WM_1662,2018-11-12 22:53:20,3.960310343150306
WM_24459,2019-05-24 23:33:20,5.327960558665346
WM_31067,2019-07-14 04:13:20,5.854343437267476
WM_31066,2019-07-14 04:03:20,6.0363581183036805
WM_3309,2018-11-28 02:53:20,5.852481745174974
WM_23751,2019-05-19 22:03:20,6.966154487667777
WM_38895,2019-09-12 12:23:20,3.5281240742101785
WM_15586,2019-03-01 04:33:20,10.47810771654111
WM_11406,2019-01-29 08:53:20,10.384887750785389
WM_393,2018-10-31 23:13:20,5.720821328811511
WM_24184,2019-05-22 22:23:20,7.466933254356076
WM_7433,2018-12-30 10:23:20,8.363266262548978
WM_36119,2019-08-21 23:33:20,8.060103248768154
WM_31244,2019-07-15 09:53:20,6.472872836387137
WM_23245,2019-05-16 08:53:20,5.546795418807996
WM_9445,2019-01-13 16:23:20,7.501623645359299
WM_26096,2019-06-07 22:23:20,5.706000394571119
WM_32029,2019-07-21 00:33:20,6.97208429056077
WM_30444,2019-07-09 17:53:20,7.220653574668143
WM_5344,2018-12-15 04:03:20,4.614553360550368
WM_14675,2019-02-22 02:43:20,9.492236170578206
WM_38416,2019-09-09 00:03:20,8.928939046609866
WM_26442,2019-06-10 13:23:20,6.14899363747667
WM_19500,2019-04-08 12:23:20,5.589652089732938
WM_2052,2018-11-15 18:33:20,2.3541096430210486
WM_28147,2019-06-23 02:23:20,8.64314515861671
WM_23403,2019-05-17 11:13:20,4.29797215808965
WM_543,2018-11-02 01:03:20,5.0792052294411425
WM_18793,2019-03-31 17:23:20,3.1365823452645407
WM_21407,2019-05-02 14:03:20,2.2410921269863864
WM_19292,2019-04-06 22:53:20,6.283692640328806
WM_15893,2019-03-04 23:43:20,8.147883664010811
WM_23358,2019-05-17 03:43:20,5.430573102278758
WM_34987,2019-08-13 12:53:20,5.944605583802457
WM_25207,2019-05-31 10:13:20,2.9368671165393168
WM_20606,2019-04-27 00:23:20,6.58440416986974
WM_15715,2019-03-02 02:23:20,9.7479712299966
WM_26481,2019-06-10 19:53:20,7.464507142349408
WM_27217,2019-06-16 05:53:20,6.14325031577868
WM_17644,2019-03-21 03:33:20,3.07303063704561
WM_8934,2019-01-10 02:23:20,8.815923461039095
WM_14371,2019-02-19 19:53:20,1.588564781664387
WM_22676,2019-05-12 07:43:20,4.059763845343705
WM_22980,2019-05-14 12:33:20,4.830519644543229
WM_13645,2019-02-14 10:03:20,9.081164693164645
WM_11601,2019-01-30 17:53:20,17.341285053178
WM_24564,2019-05-25 17:23:20,6.785856135988005
WM_24218,2019-05-23 04:03:20,4.7016924795443735
WM_30389,2019-07-09 08:43:20,2.4349678106691766
WM_22553,2019-05-11 11:13:20,3.0013105429631577
WM_4082,2018-12-03 23:33:20,3.2352391731067245
WM_6196,2018-12-21 06:23:20,10.469991634282458
WM_39464,2019-09-16 19:23:20,5.827743514781485
WM_36698,2019-08-26 01:03:20,5.9819310147924485
WM_26012,2019-06-07 08:23:20,3.9619284259321996
WM_3786,2018-12-01 17:03:20,3.325430672758066
WM_20260,2019-04-23 02:43:20,3.5250819488141967
WM_27558,2019-06-18 17:13:20,4.084754132499041
WM_3188,2018-11-27 06:23:20,8.38227338172765
WM_36748,2019-08-26 09:23:20,2.372014006974608
WM_17057,2019-03-15 07:33:20,5.23968961695378
WM_6716,2018-12-25 08:43:20,8.875267085296645
WM_2247,2018-11-17 03:23:20,6.326107530801006
WM_38891,2019-09-12 11:43:20,2.9424924491935194
WM_32725,2019-07-28 01:53:20,8.458658648333847
WM_19031,2019-04-05 00:03:20,2.1423798631014166
WM_22561,2019-05-11 12:33:20,3.2262438260320625
WM_10371,2019-01-20 12:23:20,12.087840864461342
WM_26005,2019-06-07 07:03:20,3.725457211317742
WM_33452,2019-08-02 15:43:20,2.6436012986062165
WM_1301,2018-11-10 08:53:20,4.102485550448834
WM_8120,2019-01-04 07:03:20,4.545698977866309
WM_27573,2019-06-18 19:53:20,5.494533030442948
WM_20354,2019-04-25 03:53:20,5.8035971681226215
WM_14808,2019-02-23 07:53:20,5.6884149661232595
WM_19754,2019-04-16 22:23:20,6.316879955918955
WM_31347,2019-07-16 03:33:20,5.964129297467195
WM_16633,2019-03-12 01:13:20,4.552065321801268
WM_24450,2019-05-24 22:03:20,5.793925090001122
WM_39490,2019-09-16 23:43:20,7.080653157840532
WM_8606,2019-01-07 17:53:20,6.39651560936507
WM_6670,2018-12-25 01:03:20,9.199817403404658
WM_1733,2018-11-13 10:53:20,4.400655846741816
WM_16841,2019-03-13 17:13:20,2.560743423555421
WM_32450,2019-07-24 00:13:20,3.4404702831653173
WM_27697,2019-06-19 20:33:20,6.165362243889129
WM_6301,2018-12-22 04:13:20,9.337760929630177
WM_847,2018-11-06 13:23:20,4.055634622999179
WM_22951,2019-05-14 07:43:20,2.8555219779382486
WM_14997,2019-02-25 00:33:20,11.322418685966941
WM_16143,2019-03-06 21:33:20,8.764943257683727
WM_13245,2019-02-11 12:23:20,8.454192232868168
WM_26932,2019-06-14 05:13:20,3.526316405408271
WM_4180,2018-12-04 15:53:20,7.410830303131479
WM_6183,2018-12-21 04:13:20,9.07454685541983
WM_11244,2019-01-26 23:43:20,10.925365946890679
WM_32939,2019-07-30 00:03:20,7.413697160267632
WM_25866,2019-06-06 06:43:20,3.521382784678699
WM_38062,2019-09-06 13:03:20,2.2835674479062913
WM_11648,2019-01-31 01:43:20,9.533441142463978
WM_19708,2019-04-15 22:03:20,2.0644985877265003
WM_21822,2019-05-06 05:43:20,5.335901601897925
WM_17850,2019-03-22 17:13:20,2.9966676834647354
WM_28761,2019-06-27 12:33:20,3.0970828377497583
WM_10347,2019-01-20 08:23:20,6.648401274567979
WM_39381,2019-09-16 05:33:20,5.136364264728372
WM_39194,2019-09-14 22:03:20,6.695629299703828
WM_12931,2019-02-09 03:53:20,6.573688072389748
WM_18691,2019-03-29 01:43:20,3.843954367471126
WM_9563,2019-01-14 13:23:20,9.309197094733335
WM_10706,2019-01-23 04:53:20,9.064181714100364
WM_19679,2019-04-15 16:33:20,3.046703667869264
WM_33467,2019-08-02 18:23:20,5.130521718639492
WM_35455,2019-08-17 08:43:20,4.896949609340721
WM_26522,2019-06-11 02:53:20,5.662546072952939
WM_38580,2019-09-10 07:43:20,3.431315093005791
WM_28540,2019-06-25 22:43:20,6.9810544821436205
WM_6027,2018-12-20 02:13:20,11.025115612172367
WM_4820,2018-12-09 09:23:20,9.326623984061195
WM_29005,2019-06-29 08:43:20,5.015421573753024
WM_1578,2018-11-12 08:53:20,3.8658648452735282
WM_34158,2019-08-07 16:23:20,2.617320719707781
WM_23099,2019-05-15 08:33:20,4.1685945468648935
WM_37451,2019-09-02 07:13:20,4.123342449648578
WM_264,2018-10-31 01:33:20,7.068815345895427
WM_16501,2019-03-09 12:03:20,7.05575282009994
WM_11166,2019-01-26 10:43:20,12.285908174737518
WM_36393,2019-08-23 21:53:20,7.532106868103092
WM_32371,2019-07-23 10:53:20,3.20964072260969
WM_6723,2018-12-25 09:53:20,10.313085268775462
WM_38646,2019-09-10 18:53:20,4.886450289874569
WM_2053,2018-11-15 18:43:20,2.992901672101923
WM_16433,2019-03-08 22:53:20,5.542887320776865
WM_30429,2019-07-09 15:23:20,6.819592328367422
WM_22753,2019-05-12 22:23:20,8.16116389886576
WM_1363,2018-11-10 19:13:20,7.0366830143328425
WM_25859,2019-06-06 05:33:20,4.398738450382679
WM_36273,2019-08-23 01:23:20,8.402801477893439
WM_22958,2019-05-14 08:53:20,3.1975933871016
WM_14179,2019-02-18 11:03:20,7.3748749011473365
WM_16911,2019-03-14 04:53:20,5.099941562663308
WM_1439,2018-11-11 08:33:20,3.4054064174397327
WM_8288,2019-01-05 11:33:20,6.377052457434257
WM_30773,2019-07-12 02:23:20,7.625762359037447
WM_27224,2019-06-16 07:13:20,5.187110302759961
WM_22197,2019-05-08 20:43:20,4.451948609326892
WM_18895,2019-04-03 17:03:20,3.074800760846249
WM_36332,2019-08-23 11:13:20,2.8305563397981244
WM_28600,2019-06-26 09:03:20,4.067959289042625
WM_29136,2019-06-30 07:03:20,5.753329323798107
WM_12682,2019-02-07 09:13:20,6.578056838372491
WM_32592,2019-07-27 02:13:20,7.098494125582644
WM_31018,2019-07-13 19:33:20,6.076090257143685
WM_35918,2019-08-20 14:03:20,5.040729959151388
WM_15980,2019-03-05 15:33:20,7.96300265671296
WM_24047,2019-05-21 23:23:20,5.981575436025578
WM_9939,2019-01-17 08:03:20,8.145886124538196
WM_35687,2019-08-18 23:23:20,8.211628806758844
WM_35748,2019-08-19 09:33:20,4.5472835105198985
WM_39643,2019-09-18 01:13:20,6.504884444676073
WM_5434,2018-12-15 19:33:20,3.0600704266408725
WM_20330,2019-04-24 23:53:20,4.946032171544729
WM_8245,2019-01-05 04:23:20,6.709985449920428
WM_33220,2019-08-01 00:13:20,6.937260847252072
WM_7776,2019-01-01 20:23:20,9.084380654755368
WM_5931,2018-12-19 10:13:20,9.216944599257673
WM_7562,2018-12-31 08:03:20,8.333096131132331
WM_39326,2019-09-15 20:13:20,7.254261155801145
WM_10370,2019-01-20 12:13:20,12.334647060418606
WM_21069,2019-04-30 05:33:20,2.402848549001608
WM_17674,2019-03-21 09:03:20,2.25564987509137
WM_6851,2018-12-26 07:53:20,5.897616506819046
WM_6563,2018-12-24 06:43:20,9.831581332535514
WM_4515,2018-12-07 04:33:20,9.835324360298914
WM_5544,2018-12-16 15:03:20,3.8875142152315787
WM_575,2018-11-02 06:53:20,5.10066592353883
WM_6039,2018-12-20 04:13:20,9.607255448127717
WM_9962,2019-01-17 11:53:20,9.548492514901838
WM_23682,2019-05-19 10:33:20,4.929691683797436
WM_40193,2019-09-22 15:03:20,7.923161562008568
WM_18516,2019-03-27 16:43:20,7.831855379626169
WM_12953,2019-02-09 07:33:20,6.354551453405358
WM_32841,2019-07-29 07:23:20,4.490205831741667
WM_39811,2019-09-19 05:13:20,4.7498209372320535
WM_16216,2019-03-07 09:43:20,9.580629397341571
WM_1170,2018-11-09 04:03:20,2.21367664688088
WM_21519,2019-05-04 02:53:20,3.1800255356821845
WM_3723,2018-12-01 06:23:20,3.0723877189006368
WM_32748,2019-07-28 15:23:20,7.104579972190558
WM_735,2018-11-05 18:03:20,4.101098886486342
WM_23057,2019-05-15 01:33:20,6.740130182789748
WM_1408,2018-11-11 03:23:20,4.188998639653354
WM_18933,2019-04-04 02:33:20,4.874559075274137
WM_18169,2019-03-25 03:23:20,5.8004872501541165
WM_5199,2018-12-12 03:13:20,9.897346184541783
WM_15626,2019-03-01 11:23:20,10.816165228077628
WM_36114,2019-08-21 22:43:20,8.116155846670345
WM_6479,2018-12-23 16:23:20,12.725236705690463
WM_14712,2019-02-22 08:53:20,8.971580285259893
WM_3204,2018-11-27 09:03:20,8.097981543084403
WM_37168,2019-08-31 08:03:20,3.310670965197837
WM_21206,2019-05-01 04:33:20,3.277969491055063
WM_5008,2018-12-10 18:13:20,6.626403176097599
WM_39775,2019-09-18 23:13:20,8.17769650202403
WM_31712,2019-07-18 18:03:20,5.6325245201756795
WM_16202,2019-03-07 07:23:20,8.525715698791283
WM_36334,2019-08-23 11:33:20,2.63803712270607
WM_37250,2019-08-31 21:43:20,9.477561596224188
WM_19671,2019-04-15 14:03:20,3.5270135174163744
WM_816,2018-11-06 07:43:20,7.036840482848626
WM_26878,2019-06-13 19:33:20,4.493227265835553
WM_28692,2019-06-27 00:53:20,7.980531205535974
WM_4786,2018-12-09 03:43:20,10.905363642652745
WM_23653,2019-05-19 05:43:20,4.906266643734415
WM_31620,2019-07-18 02:03:20,7.19801964890456
WM_17097,2019-03-15 17:23:20,2.395414207888401
WM_4617,2018-12-07 22:23:20,9.19213822009474
WM_13426,2019-02-12 20:43:20,4.087364970166978
WM_32021,2019-07-20 22:43:20,8.775889500550045
WM_1132,2018-11-08 20:33:20,6.0538640284204215
WM_23411,2019-05-17 12:33:20,4.836373671514389
WM_1394,2018-11-11 01:03:20,3.838076499540404
WM_390,2018-10-31 22:43:20,5.200445896038989
WM_15351,2019-02-27 13:23:20,11.509014588706147
WM_21170,2019-04-30 22:33:20,5.268363247476401
WM_16025,2019-03-06 01:23:20,8.398411147118189
WM_5143,2018-12-11 17:53:20,6.499711232282214
WM_7639,2018-12-31 20:53:20,11.448207719594597
WM_11945,2019-02-02 04:33:20,8.752595626102897
WM_16136,2019-03-06 19:53:20,6.993844774705596
WM_2646,2018-11-23 08:33:20,8.595230640527895
WM_5721,2018-12-17 21:33:20,7.398930223281065
WM_31739,2019-07-18 22:33:20,9.064884071527052
WM_35208,2019-08-15 01:43:20,8.39762156591854
WM_24423,2019-05-24 17:33:20,3.8441189242847797
WM_25443,2019-06-02 09:33:20,3.8648204523331633
WM_3197,2018-11-27 07:53:20,8.580672635465051
WM_4366,2018-12-06 00:53:20,8.4196376965217
WM_37556,2019-09-03 00:43:20,7.50515817206752
WM_17527,2019-03-20 07:53:20,4.107977092917078
WM_8679,2019-01-08 06:43:20,6.726221754678331
WM_24375,2019-05-24 07:13:20,1.6010862061347735
WM_38847,2019-09-12 04:23:20,2.7310687786495156
WM_32048,2019-07-21 04:03:20,7.184230500795111
WM_39682,2019-09-18 07:43:20,3.269667491910825
WM_12070,2019-02-03 01:53:20,9.465480921052562
WM_12440,2019-02-05 16:13:20,7.451851922761027
WM_31713,2019-07-18 18:13:20,6.142609737410805
WM_17408,2019-03-19 11:23:20,2.204288260300652
WM_20739,2019-04-27 22:33:20,5.6800414611927135
WM_25337,2019-06-01 11:23:20,4.246931252086037
WM_12191,2019-02-03 22:13:20,7.866286345969432
WM_13680,2019-02-14 16:03:20,7.0656545996737234
WM_16867,2019-03-13 21:33:20,1.9061296100034948
WM_18740,2019-03-30 12:43:20,4.156055284393816
WM_14704,2019-02-22 07:33:20,9.012592423656022
WM_30841,2019-07-12 13:43:20,7.18453677682237
WM_16171,2019-03-07 02:13:20,9.527231915564453
WM_22020,2019-05-07 14:43:20,4.719281260809962
WM_36636,2019-08-25 14:43:20,2.970591943169726
WM_31834,2019-07-19 14:43:20,4.839549415258583
WM_2630,2018-11-23 05:33:20,8.954131005223744
WM_13983,2019-02-16 23:33:20,8.884508081129226
WM_24004,2019-05-21 16:13:20,4.699384330481801
WM_8925,2019-01-10 00:53:20,8.862706362456036
WM_14667,2019-02-22 01:23:20,11.137957049798608
WM_23708,2019-05-19 14:53:20,5.78746593287357
WM_1605,2018-11-12 13:23:20,3.5382842976900877
WM_29704,2019-07-04 08:13:20,8.092585409845025
WM_2947,2018-11-25 12:53:20,8.065387750751661
WM_11173,2019-01-26 11:53:20,15.008737644083665
WM_38451,2019-09-09 05:53:20,4.50649151454386
WM_27616,2019-06-19 03:33:20,3.8370101767847884
WM_20383,2019-04-25 08:43:20,5.917628971648607
WM_23387,2019-05-17 08:33:20,4.180202065158199
WM_8847,2019-01-09 11:43:20,8.347399232410677
WM_17476,2019-03-19 23:23:20,8.25847659593946
WM_38900,2019-09-12 13:13:20,2.371652825337565
WM_30051,2019-07-06 19:43:20,5.170371120686181
WM_40108,2019-09-22 00:53:20,6.933810092696265
WM_37983,2019-09-05 23:53:20,8.499132605179915
WM_13522,2019-02-13 12:53:20,8.528076865243104
WM_29894,2019-07-05 16:33:20,5.39629326016131
WM_13226,2019-02-11 09:13:20,5.82553648850688
WM_19124,2019-04-05 15:33:20,2.891517075606178
WM_24740,2019-05-27 18:03:20,5.703489750704299
WM_5617,2018-12-17 03:23:20,8.235105154705705
WM_31933,2019-07-20 07:43:20,4.492309286355898
WM_11542,2019-01-30 07:43:20,11.011002871943566
WM_39458,2019-09-16 18:23:20,5.678486683740199
WM_17362,2019-03-19 02:43:20,3.265439772985841
WM_7721,2019-01-01 11:13:20,10.987959250888885
WM_13444,2019-02-12 23:43:20,8.206198202989325
WM_35463,2019-08-17 10:03:20,4.196471644221686
WM_25529,2019-06-03 01:43:20,4.770825445794371
WM_28324,2019-06-24 09:23:20,4.791071837394244
WM_16026,2019-03-06 01:33:20,9.26793264823537
WM_21637,2019-05-04 22:33:20,6.523949277349515
WM_2544,2018-11-22 14:43:20,2.747511123799961
WM_18734,2019-03-30 11:33:20,2.569412809037938
WM_33692,2019-08-04 09:03:20,4.93472105137325
WM_24685,2019-05-26 14:23:20,4.268287553243438
WM_33863,2019-08-05 14:03:20,8.064091602260072
WM_4329,2018-12-05 18:43:20,8.332734443050398
WM_4318,2018-12-05 16:53:20,5.343289289810418
WM_6006,2018-12-19 22:43:20,10.555099715668447
WM_5954,2018-12-19 14:03:20,9.516807872227776
WM_13861,2019-02-16 02:23:20,9.131667344707484
WM_10669,2019-01-22 21:43:20,8.721081796560025
WM_17455,2019-03-19 19:23:20,6.784577911699623
WM_37037,2019-08-28 09:53:20,2.843940103641015
WM_13307,2019-02-11 22:43:20,3.0164956286998756
WM_18712,2019-03-29 23:23:20,4.101188796570931
WM_28506,2019-06-25 16:43:20,5.233658120488517
WM_38182,2019-09-07 09:03:20,2.603236409831051
WM_20158,2019-04-22 09:43:20,4.055918083635351
WM_31292,2019-07-15 17:53:20,8.758629595488326
WM_30175,2019-07-07 16:53:20,3.3291280537350496
WM_19579,2019-04-09 04:03:20,4.319574023702581
WM_28814,2019-06-27 22:53:20,6.187360115478885
WM_33570,2019-08-03 12:13:20,5.401321434017838
WM_9410,2019-01-13 10:33:20,5.720543571915699
WM_2554,2018-11-22 16:23:20,2.875534525499559
WM_1217,2018-11-09 16:53:20,3.687789761566921
WM_31554,2019-07-17 14:43:20,6.321920068401593
WM_20501,2019-04-26 04:23:20,5.38380073720338
WM_10267,2019-01-19 18:43:20,13.144066886600212
WM_36265,2019-08-23 00:03:20,7.982155462580056
WM_36032,2019-08-21 09:03:20,3.9938853370978067
WM_28072,2019-06-22 13:43:20,3.952988285092759
WM_35845,2019-08-20 01:53:20,5.007935077844401
WM_18496,2019-03-27 13:13:20,2.410459208110584
WM_5337,2018-12-15 02:43:20,7.353704738916146
WM_6496,2018-12-23 19:13:20,9.990882816099408
WM_7206,2018-12-28 20:23:20,8.658363279725798
WM_5095,2018-12-11 09:53:20,8.55837880070652
WM_6958,2018-12-27 01:43:20,9.677352445928047
WM_23218,2019-05-16 04:23:20,3.5602928831720244
WM_16586,2019-03-11 17:13:20,5.136215780288397
WM_28669,2019-06-26 20:43:20,6.256772551328437
WM_23487,2019-05-18 01:13:20,6.284166130648185
WM_2736,2018-11-23 23:53:20,1.6482284356860517
WM_15367,2019-02-27 16:03:20,12.913679817761858
WM_28447,2019-06-25 06:23:20,5.649420978763126
WM_38277,2019-09-08 00:53:20,8.25295948279329
WM_16502,2019-03-09 12:13:20,9.669200491394589
WM_4181,2018-12-04 16:03:20,9.848479651857879
WM_10833,2019-01-24 02:43:20,11.35888319604094
WM_241,2018-10-30 13:43:20,10.070132322961406
WM_10294,2019-01-19 23:13:20,9.772237928296263
WM_4463,2018-12-06 19:43:20,8.246197560837748
WM_566,2018-11-02 05:13:20,5.341722523693859
WM_8092,2019-01-04 01:43:20,9.582088449776577
WM_33398,2019-08-02 06:43:20,5.050417802550956
WM_23494,2019-05-18 02:23:20,6.523847546447332
WM_36084,2019-08-21 17:43:20,3.819497916076395
WM_31932,2019-07-20 07:33:20,4.159456765581476
WM_37971,2019-09-05 21:53:20,8.944827686190857
WM_24460,2019-05-24 23:43:20,6.332983888513399
WM_34889,2019-08-12 20:33:20,6.9336374607227
WM_24300,2019-05-23 18:03:20,4.9985890756805444
WM_907,2018-11-07 01:33:20,5.2087836636816665
WM_4344,2018-12-05 21:13:20,8.634197398625707
WM_36880,2019-08-27 07:43:20,3.08185947707892
WM_11186,2019-01-26 14:03:20,12.32146086405196
WM_35602,2019-08-18 09:13:20,2.962373144328848
WM_6801,2018-12-25 22:53:20,8.059443829160836
WM_13461,2019-02-13 02:33:20,7.66274717783533
WM_36998,2019-08-28 03:23:20,3.2030257081384326
WM_17745,2019-03-21 20:53:20,2.5532340859988647
WM_9877,2019-01-16 21:43:20,8.67811965121009
WM_4596,2018-12-07 18:43:20,8.984065952033
WM_11305,2019-01-27 11:13:20,12.694439309774504
WM_14506,2019-02-20 22:33:20,7.220968056928794
WM_5857,2018-12-18 21:53:20,8.421946660237747
WM_27028,2019-06-14 21:23:20,8.065840736664539
WM_32938,2019-07-29 23:53:20,7.38883968880808
WM_13985,2019-02-16 23:53:20,9.48950717584761
WM_39849,2019-09-19 11:33:20,4.569191682731487
WM_32504,2019-07-26 11:33:20,5.875896332772114
WM_26533,2019-06-11 04:43:20,3.2992641458692136
WM_4141,2018-12-04 09:23:20,7.970639048121821
WM_22174,2019-05-08 16:53:20,5.520625564515278
WM_32259,2019-07-22 16:13:20,3.4941614959131924
WM_2169,2018-11-16 14:23:20,5.1606529667167464
WM_16951,2019-03-14 13:13:20,4.716786847081276
WM_18755,2019-03-31 09:33:20,4.774497506252406
WM_24816,2019-05-28 07:23:20,5.382260566828498
WM_19176,2019-04-06 00:43:20,5.745880401479674
WM_6569,2018-12-24 07:53:20,9.914061000685756
WM_28076,2019-06-22 14:23:20,3.969836656914872
WM_7208,2018-12-28 20:43:20,8.314874660807607
WM_21311,2019-05-01 22:03:20,4.957963806640888
WM_32761,2019-07-28 17:33:20,6.89419188222091
WM_37651,2019-09-03 16:33:20,2.8333937656963597
WM_9814,2019-01-16 09:43:20,9.33740825716647
WM_11164,2019-01-26 10:23:20,10.551964622982753
WM_31493,2019-07-17 04:23:20,6.5462934523270295
WM_26897,2019-06-13 23:23:20,7.491989274855051
WM_36846,2019-08-27 02:03:20,3.284634139237965
WM_24011,2019-05-21 17:23:20,5.803730415185396
WM_29281,2019-07-01 08:03:20,3.0587697144208614
WM_2124,2018-11-16 06:53:20,7.043757362169656
WM_9403,2019-01-13 09:23:20,4.474161007636625
WM_20589,2019-04-26 21:33:20,6.341663935296344
WM_34307,2019-08-08 17:53:20,2.4902068232313956
WM_35870,2019-08-20 06:03:20,5.514797651063983
WM_6704,2018-12-25 06:43:20,9.79325639381372
WM_6625,2018-12-24 17:33:20,12.678643833406632
WM_37290,2019-09-01 04:23:20,5.734589889462805
WM_9209,2019-01-12 00:43:20,2.900940621636826
WM_30815,2019-07-12 09:23:20,3.5586768480272952
WM_34639,2019-08-11 02:13:20,6.702358466604453
WM_15085,2019-02-25 16:13:20,11.25915158911975
WM_33919,2019-08-05 23:33:20,7.911171422445986
WM_34439,2019-08-09 16:13:20,4.179768476974528
WM_14709,2019-02-22 08:23:20,8.550105682884649
WM_17885,2019-03-22 23:03:20,4.843295094422093
WM_27946,2019-06-21 15:03:20,6.142541615441645
WM_10245,2019-01-19 15:03:20,13.240237834538272
WM_1829,2018-11-14 04:23:20,2.302705177087556
WM_36387,2019-08-23 20:53:20,6.992629327287959
WM_16010,2019-03-05 21:33:20,6.000165606909002
WM_39571,2019-09-17 13:13:20,5.015164439122569
WM_2098,2018-11-16 02:13:20,7.541946523884587
WM_12598,2019-02-06 18:53:20,8.310416599241124
WM_950,2018-11-07 08:53:20,3.776689455534696
WM_12306,2019-02-04 17:43:20,8.197952463926223
WM_9176,2019-01-11 19:13:20,3.405115854180338
WM_37682,2019-09-03 21:43:20,8.637714088203188
WM_31838,2019-07-19 15:23:20,4.973302124935706
WM_20373,2019-04-25 07:03:20,4.206728357916331
WM_36532,2019-08-24 21:03:20,6.601354523308772
WM_29119,2019-06-30 04:13:20,5.5163771903712355
WM_36126,2019-08-22 00:43:20,8.080441882555421
WM_26774,2019-06-12 23:13:20,6.433603531501976
WM_38780,2019-09-11 17:13:20,3.851519022866336
WM_30616,2019-07-10 23:03:20,7.334944595148801
WM_12000,2019-02-02 13:43:20,13.841359357445484
WM_18170,2019-03-25 03:53:20,5.795508915707423
WM_32660,2019-07-27 13:53:20,6.996702454864647
WM_27127,2019-06-15 14:33:20,4.897490049755296
WM_8733,2019-01-08 15:43:20,7.376233158943499
WM_39514,2019-09-17 03:43:20,6.275223340537317
WM_26870,2019-06-13 18:13:20,3.5431373985777737
WM_16770,2019-03-13 04:13:20,8.155081378067838
WM_13900,2019-02-16 09:33:20,8.788638470381494
WM_33481,2019-08-02 20:43:20,8.7778089408953
WM_33967,2019-08-06 07:53:20,5.276750895121477
WM_22192,2019-05-08 19:53:20,4.370907951128439
WM_32335,2019-07-23 04:53:20,6.770342721808078
WM_29484,2019-07-02 18:43:20,5.783129405316323
WM_9644,2019-01-15 03:13:20,9.492843725686843
WM_32981,2019-07-30 07:53:20,6.094512153086064
WM_20886,2019-04-28 23:03:20,4.07591228099811
WM_861,2018-11-06 15:43:20,4.7546995797038
WM_17586,2019-03-20 17:43:20,4.173940207019642
WM_36137,2019-08-22 02:33:20,7.774356541437802
WM_26090,2019-06-07 21:23:20,7.421477515595273
WM_9944,2019-01-17 08:53:20,8.061414248885884
WM_17703,2019-03-21 13:53:20,2.0656310978214183
WM_33295,2019-08-01 13:23:20,3.2524391487990743
WM_28655,2019-06-26 18:23:20,3.03262062176359
WM_4004,2018-12-03 10:33:20,6.65456755644424
WM_35067,2019-08-14 02:13:20,8.959393072355262
