tracking_id,datetime,windmill_generated_power(kW/h)
WM_15377,2019-02-27 17:43:20,12.255053
WM_13664,2019-02-14 13:23:20,7.8881326
WM_38268,2019-09-07 23:23:20,9.149015
WM_14832,2019-02-23 11:53:20,5.94399
WM_37066,2019-08-28 14:43:20,3.3492537
WM_33145,2019-07-31 11:23:20,3.8137171
WM_36321,2019-08-23 09:23:20,4.8655825
WM_7996,2019-01-03 09:13:20,6.124731
WM_20901,2019-04-29 01:33:20,3.5602677
WM_36029,2019-08-21 08:33:20,4.9150443
WM_11803,2019-02-01 04:33:20,10.04875
WM_21809,2019-05-06 03:33:20,6.2461176
WM_20114,2019-04-22 02:23:20,4.3073277
WM_21721,2019-05-05 12:43:20,4.4217877
WM_439,2018-11-01 06:53:20,7.788476
WM_10587,2019-01-22 08:03:20,6.91994
WM_22653,2019-05-12 03:53:20,3.935278
WM_38457,2019-09-09 06:53:20,5.7547746
WM_30486,2019-07-10 00:53:20,7.2945814
WM_17577,2019-03-20 16:13:20,4.008486
WM_25445,2019-06-02 09:53:20,3.4125526
WM_17431,2019-03-19 15:13:20,2.185785
WM_30680,2019-07-11 10:33:20,2.9421592
WM_36169,2019-08-22 08:03:20,5.181263
WM_39204,2019-09-14 23:43:20,6.222433
WM_14561,2019-02-21 07:43:20,8.782008
WM_2601,2018-11-23 00:43:20,6.342815
WM_23673,2019-05-19 09:03:20,3.873227
WM_32738,2019-07-28 13:33:20,5.0520525
WM_40049,2019-09-21 15:03:20,7.33311
WM_22648,2019-05-12 03:03:20,5.1650543
WM_2765,2018-11-24 04:53:20,3.2517223
WM_29006,2019-06-29 08:53:20,5.4839396
WM_7047,2018-12-27 17:53:20,9.28364
WM_5293,2018-12-14 19:23:20,2.6987798
WM_1046,2018-11-08 05:33:20,2.3451202
WM_30557,2019-07-10 12:53:20,3.1313708
WM_5202,2018-12-12 03:43:20,11.237126
WM_5239,2018-12-12 10:23:20,10.256077
WM_6033,2018-12-20 03:13:20,11.86294
WM_23089,2019-05-15 06:53:20,3.289423
WM_19385,2019-04-07 15:53:20,3.8462093
WM_9773,2019-01-16 02:43:20,10.832033
WM_16385,2019-03-08 14:43:20,5.4306183
WM_37518,2019-09-02 18:23:20,4.6144276
WM_25140,2019-05-30 21:53:20,5.5112796
WM_22516,2019-05-11 05:03:20,4.783525
WM_10729,2019-01-23 08:43:20,7.63766
WM_14809,2019-02-23 08:03:20,5.408481
WM_16948,2019-03-14 12:43:20,4.8475275
WM_6215,2018-12-21 09:33:20,9.209741
WM_31250,2019-07-15 10:53:20,5.803749
WM_18406,2019-03-26 22:13:20,2.8933291
WM_8667,2019-01-08 04:33:20,5.6138577
WM_20771,2019-04-28 03:53:20,4.1379514
WM_6983,2018-12-27 05:53:20,7.887156
WM_7477,2018-12-30 17:43:20,13.292885
WM_4666,2018-12-08 06:33:20,8.943232
WM_15467,2019-02-28 08:43:20,9.443009
WM_3395,2018-11-28 17:23:20,2.4615614
WM_39398,2019-09-16 08:23:20,5.438196
WM_16532,2019-03-10 12:43:20,7.2988105
WM_19370,2019-04-07 13:23:20,4.2274013
WM_23818,2019-05-20 09:13:20,2.169803
WM_14714,2019-02-22 09:13:20,8.548994
WM_23213,2019-05-16 03:33:20,5.5747123
WM_17164,2019-03-17 16:13:20,3.381069
WM_39562,2019-09-17 11:43:20,3.0115564
WM_31525,2019-07-17 09:53:20,3.6091182
WM_8200,2019-01-04 20:53:20,7.184668
WM_9428,2019-01-13 13:33:20,6.1997013
WM_22129,2019-05-08 08:53:20,2.8997428
WM_16634,2019-03-12 01:23:20,5.227831
WM_16492,2019-03-09 10:23:20,7.3779154
WM_9374,2019-01-13 04:23:20,4.833772
WM_30063,2019-07-06 21:43:20,7.14216
WM_11471,2019-01-29 19:53:20,11.403182
WM_6397,2018-12-22 21:23:20,9.815323
WM_12471,2019-02-05 21:43:20,7.725675
WM_5861,2018-12-18 22:33:20,9.434761
WM_37286,2019-09-01 03:43:20,5.7616
WM_34954,2019-08-13 07:23:20,3.0893617
WM_15347,2019-02-27 12:43:20,12.677108
WM_29835,2019-07-05 06:43:20,4.4427404
WM_31608,2019-07-17 23:53:20,7.5805535
WM_11514,2019-01-30 03:03:20,10.726125
WM_10442,2019-01-21 00:13:20,9.333704
WM_10735,2019-01-23 09:43:20,9.51715
WM_13966,2019-02-16 20:33:20,7.453352
WM_4293,2018-12-05 12:43:20,7.5390615
WM_19707,2019-04-15 21:53:20,1.6936853
WM_23052,2019-05-15 00:43:20,6.7192826
WM_3077,2018-11-26 11:33:20,5.6260676
WM_15493,2019-02-28 13:03:20,10.14828
WM_16510,2019-03-09 14:33:20,5.828261
WM_7708,2019-01-01 09:03:20,4.6666145
WM_20011,2019-04-19 14:13:20,4.057029
WM_39964,2019-09-21 00:53:20,6.7844815
WM_16186,2019-03-07 04:43:20,9.7179785
WM_15224,2019-02-26 15:23:20,9.477218
WM_17866,2019-03-22 19:53:20,4.304775
WM_10862,2019-01-24 07:33:20,10.034287
WM_9949,2019-01-17 09:43:20,7.692272
WM_9058,2019-01-10 23:33:20,2.3491757
WM_17686,2019-03-21 11:03:20,3.3140717
WM_37215,2019-08-31 15:53:20,4.22673
WM_39351,2019-09-16 00:33:20,6.39903
WM_23399,2019-05-17 10:33:20,4.340034
WM_14115,2019-02-17 22:53:20,5.5296755
WM_38815,2019-09-11 23:03:20,7.768119
WM_27803,2019-06-20 14:53:20,4.053037
WM_21269,2019-05-01 15:03:20,3.3773966
WM_22607,2019-05-11 20:13:20,4.7713804
WM_9764,2019-01-16 01:13:20,10.059463
WM_7699,2019-01-01 07:03:20,7.269347
WM_18901,2019-04-03 19:03:20,3.6695068
WM_36723,2019-08-26 05:13:20,3.334567
WM_6619,2018-12-24 16:33:20,9.607552
WM_37909,2019-09-05 11:33:20,3.4764965
WM_21431,2019-05-02 20:13:20,3.1190438
WM_25272,2019-05-31 21:43:20,5.806631
WM_32579,2019-07-27 00:03:20,8.486331
WM_17575,2019-03-20 15:53:20,4.2751536
WM_26355,2019-06-09 22:53:20,5.680183
WM_23111,2019-05-15 10:33:20,5.4474297
WM_22325,2019-05-09 19:13:20,6.5393696
WM_1715,2018-11-13 07:53:20,6.1480737
WM_27790,2019-06-20 12:43:20,2.6914918
WM_36135,2019-08-22 02:13:20,7.2396364
WM_21954,2019-05-07 03:43:20,3.7572198
WM_25956,2019-06-06 22:33:20,7.865397
WM_33888,2019-08-05 18:23:20,6.971939
WM_2089,2018-11-16 00:43:20,6.790041
WM_8530,2019-01-07 05:13:20,8.863061
WM_13724,2019-02-14 23:53:20,9.869075
WM_16412,2019-03-08 19:13:20,2.963832
WM_36729,2019-08-26 06:13:20,3.2143865
WM_23357,2019-05-17 03:33:20,5.603856
WM_36855,2019-08-27 03:33:20,3.3291364
WM_1358,2018-11-10 18:23:20,5.161578
WM_24653,2019-05-26 08:53:20,4.5661364
WM_17773,2019-03-22 01:33:20,4.473768
WM_21221,2019-05-01 07:03:20,2.420335
WM_35239,2019-08-15 06:53:20,5.844454
WM_4173,2018-12-04 14:43:20,7.9164667
WM_19375,2019-04-07 14:13:20,3.3994043
WM_19917,2019-04-18 21:03:20,2.8696055
WM_39663,2019-09-18 04:33:20,4.917633
WM_34146,2019-08-07 14:23:20,4.4282413
WM_7244,2018-12-29 02:43:20,8.930864
WM_26414,2019-06-10 08:43:20,3.696664
WM_8941,2019-01-10 03:33:20,8.665222
WM_8067,2019-01-03 21:23:20,9.100222
WM_24225,2019-05-23 05:13:20,4.8883634
WM_30017,2019-07-06 14:03:20,3.6199014
WM_11367,2019-01-29 02:23:20,10.315741
WM_35104,2019-08-14 08:23:20,6.708696
WM_23762,2019-05-19 23:53:20,7.086612
WM_14188,2019-02-18 12:33:20,6.7912197
WM_10674,2019-01-22 22:33:20,8.608498
WM_17389,2019-03-19 08:03:20,1.9003357
WM_276,2018-10-31 03:33:20,8.905796
WM_22844,2019-05-13 13:43:20,3.2403226
WM_5627,2018-12-17 05:03:20,7.066294
WM_34885,2019-08-12 19:53:20,6.381417
WM_7551,2018-12-31 06:13:20,7.4219584
WM_25063,2019-05-30 03:43:20,5.0596232
WM_26737,2019-06-12 16:23:20,6.220295
WM_35301,2019-08-15 17:23:20,5.3750014
WM_31590,2019-07-17 20:53:20,7.1392794
WM_8412,2019-01-06 08:53:20,9.315243
WM_12717,2019-02-07 15:23:20,6.8858824
WM_1930,2018-11-14 21:13:20,6.6117277
WM_38261,2019-09-07 22:13:20,8.263213
WM_34798,2019-08-12 05:23:20,2.6745124
WM_33087,2019-07-31 01:33:20,5.540565
WM_34958,2019-08-13 08:03:20,4.222189
WM_31115,2019-07-14 12:23:20,3.7176216
WM_25657,2019-06-04 03:33:20,4.6787596
WM_10916,2019-01-24 16:33:20,6.980944
WM_40272,2019-09-23 04:13:20,4.2327905
WM_29412,2019-07-02 06:33:20,4.321704
WM_1126,2018-11-08 19:33:20,4.1360936
WM_17168,2019-03-17 16:53:20,2.6427581
WM_11939,2019-02-02 03:33:20,8.976957
WM_11146,2019-01-26 07:23:20,10.177465
WM_6976,2018-12-27 04:43:20,8.35526
WM_18203,2019-03-25 10:13:20,3.6201186
WM_31585,2019-07-17 20:03:20,6.8919272
WM_11714,2019-01-31 13:03:20,12.606945
WM_21663,2019-05-05 03:03:20,5.1269083
WM_15734,2019-03-03 19:53:20,9.926257
WM_16075,2019-03-06 09:43:20,6.6363325
WM_14691,2019-02-22 05:23:20,10.35872
WM_14989,2019-02-24 23:13:20,10.202616
WM_31701,2019-07-18 16:13:20,4.22146
WM_13099,2019-02-10 10:13:20,5.955674
WM_22099,2019-05-08 03:53:20,4.9894385
WM_21053,2019-04-30 02:53:20,3.9653287
WM_8124,2019-01-04 08:13:20,4.3249373
WM_39292,2019-09-15 14:33:20,3.4866877
WM_23497,2019-05-18 02:53:20,5.8611197
WM_39377,2019-09-16 04:53:20,5.9471107
WM_26529,2019-06-11 04:03:20,4.485761
WM_39520,2019-09-17 04:43:20,4.747056
WM_1826,2018-11-14 03:53:20,3.2849052
WM_16150,2019-03-06 22:43:20,8.293739
WM_8307,2019-01-05 14:43:20,7.087397
WM_12534,2019-02-06 08:13:20,9.002402
WM_21699,2019-05-05 09:03:20,3.490422
WM_3626,2018-11-30 08:53:20,12.295395
WM_25815,2019-06-05 21:43:20,7.556585
WM_8912,2019-01-09 22:43:20,3.313554
WM_32524,2019-07-26 14:53:20,4.546465
WM_26862,2019-06-13 14:23:20,4.047371
WM_17811,2019-03-22 08:53:20,3.0953515
WM_13849,2019-02-16 00:23:20,9.448417
WM_774,2018-11-06 00:33:20,8.551263
WM_11354,2019-01-29 00:13:20,9.801637
WM_40261,2019-09-23 02:23:20,6.738771
WM_557,2018-11-02 03:43:20,3.7153268
WM_4325,2018-12-05 18:03:20,8.603888
WM_25563,2019-06-03 08:23:20,3.621463
WM_1900,2018-11-14 16:13:20,2.6997585
WM_8591,2019-01-07 15:23:20,6.5076327
WM_15279,2019-02-27 00:33:20,8.857393
WM_36904,2019-08-27 11:43:20,2.4367964
WM_17186,2019-03-17 19:53:20,4.2302957
WM_31246,2019-07-15 10:13:20,6.3575335
WM_32060,2019-07-21 06:23:20,4.75031
WM_5920,2018-12-19 08:23:20,8.487913
WM_18547,2019-03-27 21:53:20,1.1019936
WM_16737,2019-03-12 22:23:20,3.063297
WM_22208,2019-05-08 22:33:20,3.6407032
WM_14800,2019-02-23 06:03:20,5.8465767
WM_1505,2018-11-11 19:33:20,1.8768114
WM_24610,2019-05-26 01:23:20,5.005838
WM_15807,2019-03-04 08:53:20,5.8218794
WM_33290,2019-08-01 12:33:20,3.0474608
WM_17244,2019-03-18 06:03:20,6.3544917
WM_28759,2019-06-27 12:13:20,3.1895292
WM_33988,2019-08-06 11:23:20,5.93571
WM_34045,2019-08-06 20:53:20,5.893151
WM_23029,2019-05-14 20:43:20,5.1706414
WM_23468,2019-05-17 22:03:20,6.8681283
WM_3287,2018-11-27 23:03:20,6.702088
WM_22918,2019-05-14 02:03:20,4.04343
WM_17012,2019-03-14 23:23:20,3.4366827
WM_15062,2019-02-25 12:23:20,9.136427
WM_28732,2019-06-27 07:43:20,5.1095095
WM_32046,2019-07-21 03:43:20,6.119641
WM_11567,2019-01-30 11:53:20,12.35037
WM_36075,2019-08-21 16:13:20,3.3913202
WM_15605,2019-03-01 07:43:20,9.593624
WM_36949,2019-08-27 19:13:20,3.1409416
WM_37688,2019-09-03 22:43:20,8.1417885
WM_19578,2019-04-09 03:53:20,3.9460018
WM_9049,2019-01-10 22:03:20,3.782949
WM_38786,2019-09-11 18:13:20,2.5425386
WM_38748,2019-09-11 11:53:20,2.8565865
WM_18006,2019-03-23 21:33:20,5.796764
WM_2112,2018-11-16 04:43:20,7.174928
WM_21560,2019-05-04 09:43:20,2.4684033
WM_671,2018-11-05 05:43:20,2.514023
WM_6703,2018-12-25 06:33:20,9.702152
WM_31274,2019-07-15 14:53:20,7.095545
WM_36870,2019-08-27 06:03:20,2.9993505
WM_30706,2019-07-11 14:53:20,3.0668452
WM_27389,2019-06-17 12:03:20,4.4554906
WM_21535,2019-05-04 05:33:20,5.270498
WM_19211,2019-04-06 07:53:20,3.651711
WM_22762,2019-05-13 00:03:20,5.8391833
WM_2170,2018-11-16 14:33:20,4.4647865
WM_38839,2019-09-12 03:03:20,5.6216946
WM_8182,2019-01-04 17:53:20,6.7126307
WM_19668,2019-04-15 13:33:20,2.4445755
WM_5808,2018-12-18 12:43:20,8.21591
WM_10639,2019-01-22 16:43:20,11.74397
WM_5232,2018-12-12 09:03:20,9.350134
WM_14861,2019-02-23 16:43:20,7.2212534
WM_38476,2019-09-09 11:33:20,5.9385805
WM_6024,2018-12-20 01:43:20,9.690669
WM_23676,2019-05-19 09:33:20,4.2210255
WM_14406,2019-02-20 03:13:20,8.14924
WM_25382,2019-06-01 19:53:20,5.917297
WM_11537,2019-01-30 06:53:20,11.5020685
WM_23242,2019-05-16 08:23:20,6.0544243
WM_7503,2018-12-30 22:03:20,14.468375
WM_25294,2019-06-01 02:33:20,5.033727
WM_6605,2018-12-24 14:13:20,10.00909
WM_23281,2019-05-16 14:53:20,5.200769
WM_1367,2018-11-10 19:53:20,5.7445703
WM_28524,2019-06-25 19:43:20,7.573175
WM_36037,2019-08-21 09:53:20,3.884296
WM_14651,2019-02-21 22:43:20,9.669369
WM_38824,2019-09-12 00:33:20,8.317602
WM_2853,2018-11-24 19:33:20,4.6508303
WM_2266,2018-11-17 06:33:20,8.31494
WM_27091,2019-06-15 08:13:20,3.4619646
WM_38029,2019-09-06 07:33:20,4.615814
WM_837,2018-11-06 11:33:20,5.737113
WM_31649,2019-07-18 07:23:20,4.459558
WM_17724,2019-03-21 17:23:20,2.3648088
WM_8449,2019-01-06 15:13:20,8.0951
WM_29819,2019-07-05 03:43:20,6.4041624
WM_39624,2019-09-17 22:03:20,7.3467455
WM_40209,2019-09-22 17:43:20,6.993257
WM_29533,2019-07-03 03:03:20,4.7291327
WM_32422,2019-07-23 19:33:20,2.8423054
WM_16992,2019-03-14 20:03:20,3.6038635
WM_24261,2019-05-23 11:23:20,6.008368
WM_19312,2019-04-07 03:23:20,3.4006488
WM_25381,2019-06-01 19:43:20,5.781237
WM_19384,2019-04-07 15:43:20,4.2320585
WM_19981,2019-04-19 07:43:20,4.3405495
WM_36232,2019-08-22 18:33:20,5.305272
WM_15452,2019-02-28 06:13:20,9.014306
WM_33878,2019-08-05 16:33:20,5.6802487
WM_25831,2019-06-06 00:23:20,6.6109843
WM_8678,2019-01-08 06:33:20,6.1623535
WM_957,2018-11-07 10:03:20,4.971706
WM_9080,2019-01-11 03:13:20,9.581222
WM_9474,2019-01-13 21:13:20,6.9296484
WM_31397,2019-07-16 12:03:20,6.981817
WM_25056,2019-05-30 02:33:20,4.760764
WM_20675,2019-04-27 11:53:20,3.1677616
WM_38772,2019-09-11 15:53:20,2.698408
WM_19280,2019-04-06 20:53:20,6.0265985
WM_12043,2019-02-02 21:23:20,8.767455
WM_34103,2019-08-07 07:03:20,4.354766
WM_23012,2019-05-14 17:53:20,5.5965347
WM_38257,2019-09-07 21:33:20,8.337784
WM_28325,2019-06-24 09:33:20,4.751603
WM_4037,2018-12-03 16:03:20,6.073691
WM_33608,2019-08-03 18:33:20,7.8992653
WM_31234,2019-07-15 08:13:20,6.004754
WM_23050,2019-05-15 00:23:20,6.8041844
WM_18591,2019-03-28 05:13:20,7.139621
WM_9625,2019-01-15 00:03:20,8.987772
WM_3358,2018-11-28 11:13:20,5.224629
WM_24984,2019-05-29 14:23:20,5.072627
WM_28593,2019-06-26 07:53:20,5.725349
WM_27804,2019-06-20 15:03:20,4.2889795
WM_32570,2019-07-26 22:33:20,8.30066
WM_17264,2019-03-18 09:43:20,6.412939
WM_29313,2019-07-01 13:33:20,3.4088237
WM_17633,2019-03-21 01:43:20,1.7645746
WM_39338,2019-09-15 22:23:20,8.288495
WM_11658,2019-01-31 03:23:20,10.282294
WM_37583,2019-09-03 05:13:20,4.8235116
WM_8537,2019-01-07 06:23:20,8.19564
WM_29138,2019-06-30 07:23:20,5.6681395
WM_16562,2019-03-10 20:03:20,1.5370399
WM_37355,2019-09-01 15:13:20,3.5887272
WM_35578,2019-08-18 05:13:20,5.627455
WM_30624,2019-07-11 00:23:20,7.1684923
WM_31741,2019-07-18 22:53:20,9.26066
WM_10826,2019-01-24 01:33:20,11.109142
WM_36229,2019-08-22 18:03:20,4.014637
WM_17821,2019-03-22 12:13:20,2.7186728
WM_35961,2019-08-20 21:13:20,6.185269
WM_4144,2018-12-04 09:53:20,7.8132253
WM_24895,2019-05-28 21:03:20,8.263743
WM_27095,2019-06-15 08:53:20,3.086659
WM_26856,2019-06-13 13:23:20,5.010114
WM_33616,2019-08-03 20:03:20,7.623678
WM_10847,2019-01-24 05:03:20,10.882944
WM_13385,2019-02-12 13:43:20,6.893104
WM_20401,2019-04-25 11:43:20,2.4296746
WM_28226,2019-06-23 16:03:20,7.068963
WM_28926,2019-06-28 18:03:20,4.931321
WM_29427,2019-07-02 09:03:20,4.347235
WM_10877,2019-01-24 10:03:20,10.338093
WM_25383,2019-06-01 20:03:20,5.388722
WM_39504,2019-09-17 02:03:20,5.4984865
WM_2833,2018-11-24 16:13:20,5.2542405
WM_23166,2019-05-15 19:43:20,6.734243
WM_13008,2019-02-09 17:03:20,4.51589
WM_33225,2019-08-01 01:03:20,6.677638
WM_11749,2019-01-31 18:53:20,12.881203
WM_9748,2019-01-15 22:33:20,9.486723
WM_21138,2019-04-30 17:03:20,2.4758205
WM_19867,2019-04-17 17:33:20,5.8990192
WM_1834,2018-11-14 05:13:20,3.3687546
WM_14754,2019-02-22 18:03:20,7.603035
WM_40077,2019-09-21 19:43:20,8.8325615
WM_31370,2019-07-16 07:33:20,5.106697
WM_11961,2019-02-02 07:13:20,9.841067
WM_35405,2019-08-17 00:23:20,8.691207
WM_11839,2019-02-01 10:43:20,9.517176
WM_19201,2019-04-06 05:13:20,2.8674767
WM_21910,2019-05-06 20:23:20,6.2794538
WM_26451,2019-06-10 14:53:20,6.3654776
WM_8810,2019-01-09 05:33:20,7.610668
WM_16295,2019-03-07 22:53:20,7.1820045
WM_29647,2019-07-03 22:43:20,8.433684
WM_33204,2019-07-31 21:33:20,6.7275496
WM_4485,2018-12-06 23:33:20,8.5750475
WM_24393,2019-05-24 10:23:20,3.36699
WM_33101,2019-07-31 03:53:20,5.0362854
WM_484,2018-11-01 14:23:20,4.3175235
WM_31142,2019-07-14 16:53:20,5.3266997
WM_6237,2018-12-21 17:33:20,13.2623
WM_29259,2019-07-01 04:23:20,4.4979606
WM_30120,2019-07-07 07:23:20,2.582725
WM_12628,2019-02-06 23:53:20,6.4868984
WM_18143,2019-03-24 22:43:20,5.5760274
WM_13919,2019-02-16 12:43:20,8.011507
WM_10276,2019-01-19 20:13:20,10.800976
WM_5858,2018-12-18 22:03:20,8.615403
WM_34038,2019-08-06 19:43:20,5.072335
WM_2182,2018-11-16 16:33:20,3.8973975
WM_32835,2019-07-29 06:23:20,4.1837687
WM_19937,2019-04-19 00:23:20,5.7765903
WM_2448,2018-11-21 21:33:20,4.691265
WM_31304,2019-07-15 19:53:20,8.919651
WM_15448,2019-02-28 05:33:20,9.590948
WM_9378,2019-01-13 05:03:20,4.1415496
WM_22730,2019-05-12 18:33:20,5.6235704
WM_3882,2018-12-02 14:13:20,4.902963
WM_1541,2018-11-12 02:43:20,2.427054
WM_20973,2019-04-29 13:33:20,2.9704523
WM_30556,2019-07-10 12:43:20,3.4874318
WM_28720,2019-06-27 05:33:20,6.084798
WM_9922,2019-01-17 05:13:20,8.803025
WM_39099,2019-09-14 06:13:20,2.794614
WM_16200,2019-03-07 07:03:20,9.212702
WM_14104,2019-02-17 21:03:20,7.606632
WM_32141,2019-07-21 20:03:20,7.591019
WM_34755,2019-08-11 22:03:20,7.817536
WM_38699,2019-09-11 03:43:20,4.3182006
WM_26298,2019-06-09 12:53:20,4.697199
WM_34640,2019-08-11 02:23:20,6.5251584
WM_36466,2019-08-24 10:03:20,3.0608957
WM_19433,2019-04-08 00:13:20,6.008161
WM_31201,2019-07-15 02:43:20,8.495046
WM_34222,2019-08-08 03:43:20,5.3929825
WM_9192,2019-01-11 21:53:20,12.302323
WM_1999,2018-11-15 09:43:20,5.4953814
WM_8813,2019-01-09 06:03:20,7.596775
WM_17402,2019-03-19 10:23:20,2.67424
WM_14102,2019-02-17 20:43:20,6.7421627
WM_37446,2019-09-02 06:23:20,4.949571
WM_3449,2018-11-29 02:23:20,2.893878
WM_26325,2019-06-09 17:33:20,6.49627
WM_16675,2019-03-12 11:13:20,6.7155504
WM_22986,2019-05-14 13:33:20,5.7469363
WM_9352,2019-01-13 00:43:20,4.6768966
WM_21866,2019-05-06 13:03:20,5.417051
WM_29486,2019-07-02 19:03:20,6.3231716
WM_7276,2018-12-29 08:03:20,6.773245
WM_19372,2019-04-07 13:43:20,4.0895743
WM_38158,2019-09-07 05:03:20,5.5314507
WM_26625,2019-06-11 20:13:20,7.1391816
WM_24148,2019-05-22 16:23:20,4.843515
WM_33656,2019-08-04 02:43:20,8.59427
WM_12343,2019-02-04 23:53:20,8.848953
WM_3544,2018-11-29 19:03:20,2.9088962
WM_33352,2019-08-01 23:03:20,8.294251
WM_14155,2019-02-18 06:23:20,4.297392
WM_3492,2018-11-29 09:33:20,4.132919
WM_39062,2019-09-14 00:03:20,5.7144194
WM_35872,2019-08-20 06:23:20,5.146001
WM_15966,2019-03-05 13:13:20,8.065037
WM_31664,2019-07-18 09:53:20,2.7017038
WM_20052,2019-04-19 21:03:20,8.812208
WM_32607,2019-07-27 04:43:20,6.039946
WM_28919,2019-06-28 16:53:20,2.5064194
WM_37998,2019-09-06 02:23:20,6.1286407
WM_23924,2019-05-21 02:53:20,6.9494815
WM_33565,2019-08-03 11:23:20,5.732456
WM_20414,2019-04-25 13:53:20,3.257044
WM_38027,2019-09-06 07:13:20,3.1055274
WM_27323,2019-06-17 00:13:20,6.8453
WM_33858,2019-08-05 13:13:20,7.212721
WM_36196,2019-08-22 12:33:20,4.199829
WM_31037,2019-07-13 22:43:20,7.7851963
WM_5695,2018-12-17 17:13:20,6.18308
WM_11255,2019-01-27 01:33:20,10.1905
WM_31657,2019-07-18 08:43:20,3.3774834
WM_26967,2019-06-14 11:03:20,4.271454
WM_39278,2019-09-15 12:03:20,4.03611
WM_9212,2019-01-12 01:13:20,2.8453484
WM_18757,2019-03-31 09:53:20,3.681797
WM_26627,2019-06-11 20:43:20,6.8888907
WM_36715,2019-08-26 03:53:20,5.0946894
WM_6617,2018-12-24 16:13:20,10.372461
WM_23547,2019-05-18 11:23:20,4.6407213
WM_30239,2019-07-08 04:23:20,7.5803056
WM_8286,2019-01-05 11:13:20,5.8886557
WM_3636,2018-11-30 10:33:20,6.322833
WM_30865,2019-07-12 17:43:20,6.2045217
WM_22756,2019-05-12 22:53:20,6.6032276
WM_37014,2019-08-28 06:03:20,1.9673492
WM_11338,2019-01-28 21:33:20,10.093572
WM_29909,2019-07-05 19:03:20,6.1283817
WM_25224,2019-05-31 13:03:20,3.1417868
WM_33282,2019-08-01 11:13:20,2.8757653
WM_37324,2019-09-01 10:03:20,3.5894744
WM_15994,2019-03-05 17:53:20,7.49727
WM_30158,2019-07-07 14:03:20,2.8822644
WM_35908,2019-08-20 12:23:20,4.56424
WM_24241,2019-05-23 07:53:20,4.1668525
WM_23483,2019-05-18 00:33:20,6.161098
WM_17184,2019-03-17 19:33:20,3.4547012
WM_9890,2019-01-16 23:53:20,7.9863653
WM_31155,2019-07-14 19:03:20,7.177954
WM_25553,2019-06-03 06:23:20,3.9340463
WM_4626,2018-12-07 23:53:20,8.509598
WM_38345,2019-09-08 12:13:20,3.7581596
WM_37672,2019-09-03 20:03:20,6.4956245
WM_35779,2019-08-19 14:53:20,2.4610145
WM_30203,2019-07-07 21:53:20,7.3674912
WM_25217,2019-05-31 11:53:20,3.9433565
WM_28192,2019-06-23 10:23:20,5.8666353
WM_18537,2019-03-27 20:13:20,2.278778
WM_13998,2019-02-17 03:03:20,9.282984
WM_21122,2019-04-30 14:23:20,2.6736507
WM_2979,2018-11-25 18:13:20,4.824805
WM_22494,2019-05-11 01:23:20,5.4934835
WM_3213,2018-11-27 10:33:20,6.313213
WM_3783,2018-12-01 16:33:20,5.1593914
WM_12426,2019-02-05 13:43:20,6.715226
WM_14911,2019-02-24 10:13:20,9.563527
WM_31495,2019-07-17 04:43:20,6.2200127
WM_18035,2019-03-24 03:53:20,4.18436
WM_19005,2019-04-04 19:43:20,3.0063686
WM_37951,2019-09-05 18:33:20,7.742944
WM_36711,2019-08-26 03:13:20,4.9877987
WM_8285,2019-01-05 11:03:20,6.7940793
WM_23635,2019-05-19 02:43:20,5.433007
WM_35380,2019-08-16 20:13:20,8.02601
WM_12981,2019-02-09 12:23:20,5.6156807
WM_34336,2019-08-08 22:43:20,1.908565
WM_31601,2019-07-17 22:43:20,8.138631
WM_10963,2019-01-25 00:23:20,8.5550165
WM_29866,2019-07-05 11:53:20,5.7501907
WM_16551,2019-03-10 15:53:20,7.3687162
WM_10858,2019-01-24 06:53:20,10.488267
WM_21299,2019-05-01 20:03:20,4.0459595
WM_11842,2019-02-01 11:23:20,10.902833
WM_7046,2018-12-27 17:43:20,9.711065
WM_22703,2019-05-12 14:03:20,5.2643986
WM_26903,2019-06-14 00:23:20,7.560555
WM_35822,2019-08-19 22:03:20,8.8270035
WM_11673,2019-01-31 06:13:20,7.6205344
WM_23630,2019-05-19 01:53:20,5.924757
WM_38846,2019-09-12 04:13:20,3.2771711
WM_11005,2019-01-25 07:43:20,10.253196
WM_33643,2019-08-04 00:33:20,8.759981
WM_34792,2019-08-12 04:23:20,2.491242
WM_3246,2018-11-27 16:03:20,2.7874033
WM_12954,2019-02-09 07:43:20,6.1366844
WM_32249,2019-07-22 14:23:20,2.7272615
WM_11569,2019-01-30 12:13:20,12.226324
WM_20751,2019-04-28 00:33:20,6.298114
WM_16114,2019-03-06 16:13:20,9.250756
WM_3802,2018-12-01 19:43:20,6.609195
WM_19498,2019-04-08 12:03:20,6.0841217
WM_22892,2019-05-13 21:43:20,5.344835
WM_18227,2019-03-25 15:03:20,3.0110734
WM_16564,2019-03-10 20:23:20,1.5136439
WM_7768,2019-01-01 19:03:20,17.863749
WM_7185,2018-12-28 16:53:20,11.685943
WM_11483,2019-01-29 21:53:20,15.26641
WM_32802,2019-07-29 00:33:20,8.722639
WM_24281,2019-05-23 14:43:20,4.6664233
WM_27894,2019-06-21 06:23:20,5.546852
WM_27446,2019-06-17 21:53:20,6.4862576
WM_4426,2018-12-06 13:33:20,8.922374
WM_29357,2019-07-01 21:03:20,7.0821443
